,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/6/20 10:20,0.0042177,0.0428585,0.0112435,0.0038569,66.06392746,3.108376026,
3/6/20 10:30,0.0047781,0.0328856,0.0124371,0.0042298,66.23403015,3.108864307,
3/6/20 10:40,0.0028891,0.0310164,0.0146807,0.0049954,66.09793701,3.107692242,
3/6/20 10:50,0.0025335,0.0278201,0.0152472,0.0045476,66.20001717,3.108180761,
3/6/20 11:00,0.0019796,0.0324945,0.0150638,0.004649,65.89382477,3.109157562,
3/6/20 11:10,0.0037464,0.030807,0.0151247,0.0047821,65.8257576,3.108473778,
3/6/20 11:20,0.0043442,0.0282329,0.0150346,0.0043152,65.79174461,3.108180761,
3/6/20 11:30,0.0030925,0.0361243,0.0132607,0.0041591,65.75773163,3.108278513,
3/6/20 11:40,0.002447,0.0287712,0.0107449,0.0037001,66.06392746,3.108376026,
3/6/20 11:50,0.0025587,0.0285894,0.0124487,0.0041788,65.51960297,3.108180761,
3/6/20 12:00,0.0029747,0.0381061,0.0158353,0.0048234,65.75773163,3.108766794,
3/6/20 12:10,0.0048711,0.0345173,0.0120054,0.0042771,65.48555222,3.108278513,
3/6/20 12:20,0.0027801,0.0300273,0.0130912,0.0041073,65.31544952,3.107887506,
3/6/20 12:30,0.0038724,0.0319302,0.0170999,0.0046787,65.48555222,3.10808301,
3/6/20 12:40,0.0045519,0.029631,0.0162676,0.0046004,65.28143311,3.107789993,
3/6/20 12:50,0.0037793,0.0362072,0.0153178,0.004987,65.62163849,3.107985497,
3/6/20 13:00,0.0049124,0.030609,0.0142049,0.0045971,65.41752625,3.107692242,
3/6/20 13:10,0.0033968,0.0302365,0.0127673,0.0041325,65.58762894,3.107692242,
3/6/20 13:20,0.0034504,0.0344618,0.01231,0.0045423,65.72372208,3.107496977,
3/6/20 13:31,0.0041239,0.0367056,0.0128772,0.0049327,65.55361595,3.107692242,
3/6/20 13:40,0.0011125,0.0306539,0.0115066,0.0036561,65.65565491,3.107887506,
3/6/20 13:50,0.0043645,0.0320596,0.0128965,0.0043544,65.62163849,3.107692242,
3/6/20 14:00,0.0031498,0.0299567,0.0152309,0.005089,65.68970566,3.107496977,
3/6/20 14:10,0.0027832,0.0293044,0.0140702,0.0041941,65.79174461,3.107399225,
3/6/20 14:20,0.0034275,0.0320572,0.01459,0.0049799,66.09793701,3.107399225,
3/6/20 14:30,0.0024624,0.032832,0.0134359,0.004425,65.79174461,3.10808301,
3/6/20 14:41,0.0025899,0.0298333,0.0117389,0.0042251,65.89382477,3.10759449,
3/6/20 14:50,0.0029171,0.0301263,0.0136583,0.0050336,66.02991104,3.106910706,
3/6/20 15:00,0.0043242,0.0315869,0.0122094,0.0041348,66.16596298,3.107496977,
3/6/20 15:10,0.002335,0.0336665,0.0129737,0.0042605,65.92783432,3.107301712,
3/6/20 15:20,0.0032198,0.027867,0.0153601,0.0049081,66.06392746,3.107496977,
3/6/20 15:30,0.0049332,0.0342795,0.0149202,0.0048559,65.8257576,3.10759449,
3/6/20 15:40,0.0027463,0.0285401,0.0119084,0.0040998,66.16596298,3.107789993,
3/6/20 15:50,0.0023457,0.0308797,0.0152188,0.0041392,66.09793701,3.107399225,
3/6/20 16:00,0.0030449,0.0301715,0.0123957,0.0042255,66.30205269,3.107106209,
3/6/20 16:10,0.0018924,0.0331681,0.0124071,0.0037262,65.99586029,3.107106209,
3/6/20 16:20,0.0035657,0.0264879,0.0133212,0.0042996,66.2680397,3.10720396,
3/6/20 16:30,0.0042944,0.0321706,0.0144073,0.0047402,66.40413284,3.107301712,
3/6/20 16:40,0.0035383,0.0299655,0.0129539,0.0046571,66.37011986,3.107399225,
3/6/20 16:50,0.0026005,0.0301858,0.0124129,0.0040745,66.23403015,3.107496977,
3/6/20 17:01,0.0026982,0.0380989,0.014738,0.0040949,66.37011986,3.107301712,
3/6/20 17:10,0.0038624,0.030731,0.0150675,0.005083,66.57423553,3.106910706,
3/6/20 17:20,0.0038547,0.0323559,0.0119442,0.0044145,66.37011986,3.10759449,
3/6/20 17:30,0.0038783,0.033791,0.0145992,0.0042224,66.54022255,3.106617689,
3/6/20 17:40,0.0039777,0.0301131,0.0109901,0.0040225,66.13195,3.107399225,
3/6/20 17:50,0.0060341,0.0273862,0.0162179,0.0054658,66.37011986,3.106715441,
3/6/20 18:00,0.0035059,0.0310159,0.0121323,0.0042722,66.67627106,3.106422424,
3/6/20 18:11,0.004966,0.028521,0.0138001,0.0045029,66.57423553,3.10720396,
3/6/20 18:20,0.0027082,0.0393922,0.015104,0.0047146,66.60824509,3.107008696,
3/6/20 18:30,0.003427,0.0277481,0.0155714,0.0047534,66.60824509,3.106910706,
3/6/20 18:40,0.005918,0.0278336,0.017784,0.00521,66.67627106,3.106422424,
3/6/20 18:50,0.0029208,0.0323075,0.0143943,0.0049903,66.54022255,3.107008696,
3/6/20 19:00,0.0032516,0.0301093,0.014708,0.0043674,66.60824509,3.106520176,
3/6/20 19:10,0.0024051,0.0309672,0.0130963,0.0040142,66.57423553,3.106617689,
3/6/20 19:21,0.0026484,0.0355149,0.0144473,0.0038271,66.71032524,3.106617689,
3/6/20 19:30,0.0041082,0.0295353,0.0160899,0.0043934,67.05053406,3.106813192,
3/6/20 19:40,0.0053376,0.0290209,0.017973,0.0054094,67.05053406,3.105836391,
3/6/20 19:50,0.0026464,0.0302267,0.0162509,0.0046519,66.71032524,3.106324911,
3/6/20 20:01,0.001807,0.0320642,0.0143027,0.0042509,66.91444092,3.106324911,
3/6/20 20:10,0.0029799,0.0302165,0.0172683,0.0051621,67.08454361,3.10622716,
3/6/20 20:20,0.0047415,0.030033,0.0149856,0.0045385,67.18657913,3.10573864,
3/6/20 20:30,0.0029833,0.0383281,0.0179347,0.0059953,67.08454361,3.106324911,
3/6/20 20:40,0.0046371,0.0289768,0.0138377,0.0045999,66.77835121,3.106617689,
3/6/20 20:50,0.0056462,0.0343748,0.0156321,0.0049997,67.35668182,3.106520176,
3/6/20 21:00,0.0034328,0.0313938,0.0144327,0.0047812,67.35668182,3.106617689,
3/6/20 21:10,0.0579923,0.3214404,0.1482448,0.0497948,67.15256958,3.106422424,
3/6/20 21:20,0.0020379,0.0308877,0.0150438,0.0041694,67.69689064,3.106031895,
3/6/20 21:30,0.0021492,0.0305462,0.0136051,0.0041311,67.49277496,3.10622716,
3/6/20 21:40,0.0044582,0.0318442,0.0186957,0.0053052,67.6288681,3.106520176,
3/6/20 21:50,0.0045808,0.0301454,0.0160903,0.0052834,67.76495438,3.106715441,
3/6/20 22:00,0.0037929,0.0321713,0.0131966,0.0047737,68.03709602,3.105933905,
3/6/20 22:11,0.0057012,0.0305958,0.0126631,0.0046919,68.13917618,3.105836391,
3/6/20 22:20,0.0044271,0.0272084,0.0164117,0.005058,68.37730484,3.106422424,
3/6/20 22:30,0.0048195,0.0309759,0.013633,0.0045712,68.41135559,3.10573864,
3/6/20 22:40,0.0046416,0.0277944,0.0125903,0.0048393,68.68349724,3.10573864,
3/6/20 22:50,0.0035282,0.0332829,0.0117169,0.0040942,68.75156097,3.10573864,
3/6/20 23:00,0.0034904,0.0281305,0.0123121,0.0044635,68.54740753,3.106031895,
3/6/20 23:10,0.0040199,0.0301892,0.0152258,0.004404,68.54740753,3.106324911,
3/6/20 23:20,0.0018659,0.0419659,0.0117765,0.0035791,69.02370262,3.105933905,
3/6/20 23:30,0.0026283,0.038033,0.0118227,0.0044157,68.47938156,3.105543375,
3/6/20 23:40,0.0037197,0.0356183,0.013852,0.0050664,68.47938156,3.10622716,
3/6/20 23:50,0.0037807,0.0361265,0.0138338,0.0046551,68.54740753,3.105933905,
3/7/20 00:00,0.0033883,0.0312432,0.0128544,0.0040098,68.20720215,3.105640888,
3/7/20 00:10,0.0058913,0.0273076,0.013559,0.0048934,68.03709602,3.10622716,
3/7/20 00:20,0.0025394,0.0326077,0.0116398,0.0036438,68.30927887,3.105836391,
3/7/20 00:30,0.0038622,0.0343277,0.012565,0.0043515,68.07115021,3.106031895,
3/7/20 00:40,0.0030487,0.0314489,0.0148055,0.0044277,68.34328842,3.105445623,
3/7/20 00:50,0.003123,0.0359238,0.0106415,0.0038458,67.86699333,3.105836391,
3/7/20 01:00,0.0028934,0.0304785,0.0111096,0.0042306,68.17318573,3.105055094,
3/7/20 01:10,0.0034707,0.0283301,0.0141882,0.0050655,67.96907349,3.104859591,
3/7/20 01:20,0.0030239,0.0284673,0.0126308,0.0043711,67.86699333,3.105836391,
3/7/20 01:30,0.0049849,0.0303759,0.0125382,0.0051409,67.6288681,3.105445623,
3/7/20 01:40,0.0032636,0.0291001,0.0097753,0.0035296,68.03709602,3.10534811,
3/7/20 01:50,0.004247,0.0318579,0.0139681,0.003759,67.76495438,3.105152607,
3/7/20 02:00,0.0047811,0.0344904,0.0129575,0.0049875,67.79897079,3.106031895,
3/7/20 02:10,0.0038226,0.0315763,0.0171046,0.0052012,67.69689064,3.10622716,
3/7/20 02:20,0.0037486,0.0304493,0.0147588,0.0049673,67.42474899,3.10534811,
3/7/20 02:31,0.003867,0.0350238,0.0167478,0.0040713,67.86699333,3.10534811,
3/7/20 02:40,0.0033211,0.028602,0.0135776,0.0043857,67.96907349,3.105152607,
3/7/20 02:50,0.0030425,0.0325686,0.0178185,0.0044372,68.13917618,3.10573864,
3/7/20 03:00,0.0024239,0.0302654,0.0122787,0.0038773,68.10516319,3.10534811,
3/7/20 03:10,0.0045988,0.0317184,0.0152871,0.0053876,68.07115021,3.105445623,
3/7/20 03:20,0.0036368,0.032151,0.0136999,0.0046508,67.9350605,3.10534811,
3/7/20 03:30,0.0032047,0.0319838,0.0146633,0.0047022,68.07115021,3.105152607,
3/7/20 03:40,0.0024598,0.0287864,0.0160404,0.0044467,67.56084213,3.105543375,
3/7/20 03:50,0.0027071,0.0296073,0.016088,0.0051011,67.42474899,3.105640888,
3/7/20 04:00,0.0033338,0.0326808,0.0147867,0.0045808,67.73094482,3.10534811,
3/7/20 04:10,0.0029571,0.0298307,0.0164545,0.0048173,67.52678795,3.105055094,
3/7/20 04:20,0.0025155,0.0350681,0.0146954,0.004869,67.56084213,3.105152607,
3/7/20 04:30,0.0030373,0.0297395,0.0144857,0.0047259,66.9484539,3.105543375,
3/7/20 04:41,0.0032405,0.0294718,0.0130294,0.0038976,67.32267227,3.105836391,
3/7/20 04:50,0.0034413,0.0307733,0.0138431,0.0046161,67.28865929,3.105933905,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
