Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/6/20 10:20,0.0017284,0.03149,0.0143905,0.003852,66.06392746,3.108376026,
3/6/20 10:30,0.0037172,0.0350904,0.0146178,0.0045357,66.23403015,3.108864307,
3/6/20 10:40,0.0046508,0.0289998,0.0139671,0.0052199,66.09793701,3.107692242,
3/6/20 10:50,0.004309,0.0339518,0.0136002,0.0047151,66.20001717,3.108180761,
3/6/20 11:00,0.0029085,0.0341511,0.0129363,0.0045273,65.89382477,3.109157562,
3/6/20 11:10,0.0025393,0.0350143,0.0157913,0.0050755,65.8257576,3.108473778,
3/6/20 11:20,0.0036805,0.0354691,0.0151605,0.004923,65.79174461,3.108180761,
3/6/20 11:30,0.0030415,0.0336675,0.0149741,0.0044544,65.75773163,3.108278513,
3/6/20 11:40,0.0032367,0.037226,0.0141789,0.0047297,66.06392746,3.108376026,
3/6/20 11:50,0.0038035,0.0322316,0.0146069,0.0052352,65.51960297,3.108180761,
3/6/20 12:00,0.0074871,0.0361291,0.0174735,0.0060777,65.75773163,3.108766794,
3/6/20 12:10,0.0054821,0.0339174,0.0166904,0.0046255,65.48555222,3.108278513,
3/6/20 12:20,0.0019582,0.0320873,0.0131708,0.0049558,65.31544952,3.107887506,
3/6/20 12:30,0.0041914,0.0310142,0.0133429,0.0051097,65.48555222,3.10808301,
3/6/20 12:40,0.0048452,0.0352981,0.0180609,0.0058258,65.28143311,3.107789993,
3/6/20 12:50,0.0058661,0.0378169,0.0147023,0.0052018,65.62163849,3.107985497,
3/6/20 13:00,0.0022747,0.0357163,0.0124388,0.0043819,65.41752625,3.107692242,
3/6/20 13:10,0.0025048,0.0334065,0.0137863,0.0042761,65.58762894,3.107692242,
3/6/20 13:20,0.0046713,0.0344534,0.015347,0.0049124,65.72372208,3.107496977,
3/6/20 13:31,0.0031119,0.0337801,0.013664,0.0044531,65.55361595,3.107692242,
3/6/20 13:40,0.0035306,0.0304568,0.0127862,0.0040188,65.65565491,3.107887506,
3/6/20 13:50,0.005855,0.0360726,0.016836,0.0058986,65.62163849,3.107692242,
3/6/20 14:00,0.0035119,0.0376544,0.0117634,0.0040853,65.68970566,3.107496977,
3/6/20 14:10,0.0033424,0.0334046,0.0149122,0.0047561,65.79174461,3.107399225,
3/6/20 14:20,0.0030716,0.0370718,0.0104234,0.0040555,66.09793701,3.107399225,
3/6/20 14:30,0.0047155,0.0315841,0.0149409,0.00438,65.79174461,3.10808301,
3/6/20 14:41,0.0038083,0.0316733,0.0118733,0.0041604,65.89382477,3.10759449,
3/6/20 14:50,0.0026918,0.0397261,0.0126261,0.0042036,66.02991104,3.106910706,
3/6/20 15:00,0.0040203,0.03295,0.0102385,0.0038659,66.16596298,3.107496977,
3/6/20 15:10,0.0031071,0.0356079,0.0129554,0.0038119,65.92783432,3.107301712,
3/6/20 15:20,0.003482,0.0309395,0.0194011,0.0053793,66.06392746,3.107496977,
3/6/20 15:30,0.0040387,0.0384058,0.0157565,0.0044895,65.8257576,3.10759449,
3/6/20 15:40,0.0046115,0.0381941,0.0173798,0.0049702,66.16596298,3.107789993,
3/6/20 15:50,0.0024782,0.0345554,0.0147861,0.0042568,66.09793701,3.107399225,
3/6/20 16:00,0.0027372,0.0316918,0.014542,0.0050037,66.30205269,3.107106209,
3/6/20 16:10,0.0037492,0.0331875,0.0154743,0.0046199,65.99586029,3.107106209,
3/6/20 16:20,0.0038358,0.0314855,0.0148212,0.0049756,66.2680397,3.10720396,
3/6/20 16:30,0.0029368,0.0359632,0.0166047,0.004209,66.40413284,3.107301712,
3/6/20 16:40,0.0029571,0.0301033,0.012743,0.0047083,66.37011986,3.107399225,
3/6/20 16:50,0.0042051,0.0354259,0.0154282,0.0049741,66.23403015,3.107496977,
3/6/20 17:01,0.0033437,0.0408302,0.0165863,0.0047966,66.37011986,3.107301712,
3/6/20 17:10,0.0050982,0.0322234,0.0160916,0.0051039,66.57423553,3.106910706,
3/6/20 17:20,0.0054864,0.035129,0.0192313,0.0051493,66.37011986,3.10759449,
3/6/20 17:30,0.0039397,0.0338901,0.0140898,0.0047371,66.54022255,3.106617689,
3/6/20 17:40,0.0033,0.041369,0.0120601,0.004085,66.13195,3.107399225,
3/6/20 17:50,0.0042859,0.0318117,0.0137005,0.00493,66.37011986,3.106715441,
3/6/20 18:00,0.0027081,0.0366134,0.014985,0.0046345,66.67627106,3.106422424,
3/6/20 18:11,0.0056226,0.0331784,0.0138595,0.0047084,66.57423553,3.10720396,
3/6/20 18:20,0.0024896,0.0335463,0.0150833,0.0048825,66.60824509,3.107008696,
3/6/20 18:30,0.0042963,0.0371342,0.0176961,0.0051505,66.60824509,3.106910706,
3/6/20 18:40,0.0043515,0.030325,0.0168496,0.0063597,66.67627106,3.106422424,
3/6/20 18:50,0.0045529,0.0314782,0.0159876,0.0045139,66.54022255,3.107008696,
3/6/20 19:00,0.0050764,0.039644,0.0136525,0.0048184,66.60824509,3.106520176,
3/6/20 19:10,0.0050348,0.035835,0.0164021,0.0044903,66.57423553,3.106617689,
3/6/20 19:21,0.0032769,0.0316202,0.0126137,0.0040431,66.71032524,3.106617689,
3/6/20 19:30,0.004025,0.0334457,0.0130438,0.0043017,67.05053406,3.106813192,
3/6/20 19:40,0.0034174,0.0333261,0.017441,0.005614,67.05053406,3.105836391,
3/6/20 19:50,0.0036004,0.042535,0.0119999,0.0048642,66.71032524,3.106324911,
3/6/20 20:01,0.0041814,0.0384503,0.0132201,0.0044854,66.91444092,3.106324911,
3/6/20 20:10,0.0027793,0.0328572,0.012466,0.0045629,67.08454361,3.10622716,
3/6/20 20:20,0.0038303,0.0364326,0.0144598,0.0052003,67.18657913,3.10573864,
3/6/20 20:30,0.0045263,0.0374231,0.0154542,0.0054081,67.08454361,3.106324911,
3/6/20 20:40,0.0027918,0.035639,0.0108602,0.0038627,66.77835121,3.106617689,
3/6/20 20:50,0.0029551,0.0328856,0.0140299,0.0042394,67.35668182,3.106520176,
3/6/20 21:00,0.0050742,0.0338342,0.012177,0.0042806,67.35668182,3.106617689,
3/6/20 21:10,0.0344789,0.3342624,0.1137673,0.040123,67.15256958,3.106422424,
3/6/20 21:20,0.0047188,0.0455183,0.0173837,0.0063358,67.69689064,3.106031895,
3/6/20 21:30,0.0025435,0.0337472,0.0134525,0.0040771,67.49277496,3.10622716,
3/6/20 21:40,0.0039111,0.0304025,0.0166271,0.0048578,67.6288681,3.106520176,
3/6/20 21:50,0.0041871,0.0352652,0.0162362,0.0049683,67.76495438,3.106715441,
3/6/20 22:00,0.0032629,0.0336404,0.0131539,0.0039004,68.03709602,3.105933905,
3/6/20 22:11,0.0029039,0.0353593,0.0122997,0.0041207,68.13917618,3.105836391,
3/6/20 22:20,0.0029453,0.0326642,0.0125678,0.004367,68.37730484,3.106422424,
3/6/20 22:30,0.0048946,0.0325387,0.0141589,0.0048961,68.41135559,3.10573864,
3/6/20 22:40,0.0041545,0.0372789,0.0122411,0.0041558,68.68349724,3.10573864,
3/6/20 22:50,0.0023286,0.0320526,0.0111071,0.0039596,68.75156097,3.10573864,
3/6/20 23:00,0.0028654,0.0316093,0.0123968,0.0044009,68.54740753,3.106031895,
3/6/20 23:10,0.0039758,0.0346197,0.0161825,0.0056294,68.54740753,3.106324911,
3/6/20 23:20,0.0019378,0.0369064,0.0154455,0.0045212,69.02370262,3.105933905,
3/6/20 23:30,0.0054463,0.0344157,0.0139095,0.0047506,68.47938156,3.105543375,
3/6/20 23:40,0.0030209,0.0378888,0.0151612,0.0045448,68.47938156,3.10622716,
3/6/20 23:50,0.004319,0.0349954,0.0157393,0.004774,68.54740753,3.105933905,
3/7/20 00:00,0.0030697,0.0376356,0.0164441,0.0053699,68.20720215,3.105640888,
3/7/20 00:10,0.0050641,0.0355312,0.0143903,0.0053118,68.03709602,3.10622716,
3/7/20 00:20,0.0025343,0.0338178,0.0155139,0.0045108,68.30927887,3.105836391,
3/7/20 00:30,0.0035039,0.0341889,0.0136095,0.0043947,68.07115021,3.106031895,
3/7/20 00:40,0.0026784,0.0314867,0.0142512,0.0039522,68.34328842,3.105445623,
3/7/20 00:50,0.0023477,0.0356568,0.0134335,0.0040485,67.86699333,3.105836391,
3/7/20 01:00,0.0044021,0.0372188,0.0130416,0.0049335,68.17318573,3.105055094,
3/7/20 01:10,0.0036246,0.038422,0.01375,0.0049457,67.96907349,3.104859591,
3/7/20 01:20,0.0034214,0.0332884,0.0130609,0.0045677,67.86699333,3.105836391,
3/7/20 01:30,0.0051399,0.0314487,0.0143047,0.0043209,67.6288681,3.105445623,
3/7/20 01:40,0.0032062,0.0394217,0.0148633,0.0043512,68.03709602,3.10534811,
3/7/20 01:50,0.0029614,0.0368893,0.0143745,0.0047169,67.76495438,3.105152607,
3/7/20 02:00,0.0042781,0.042038,0.012875,0.0047521,67.79897079,3.106031895,
3/7/20 02:10,0.0029662,0.0333101,0.0141379,0.0050379,67.69689064,3.10622716,
3/7/20 02:20,0.003626,0.0389537,0.0112499,0.0044608,67.42474899,3.10534811,
3/7/20 02:31,0.0030127,0.042457,0.0168178,0.0049247,67.86699333,3.10534811,
3/7/20 02:40,0.004914,0.0328893,0.0119498,0.0040363,67.96907349,3.105152607,
3/7/20 02:50,0.0030037,0.0287911,0.0116843,0.0039787,68.13917618,3.10573864,
3/7/20 03:00,0.0031707,0.0347373,0.0114766,0.0044718,68.10516319,3.10534811,
3/7/20 03:10,0.0019095,0.030948,0.016658,0.004289,68.07115021,3.105445623,
3/7/20 03:20,0.0024499,0.030109,0.0124531,0.0042255,67.9350605,3.10534811,
3/7/20 03:30,0.0027031,0.0319585,0.0171166,0.0048684,68.07115021,3.105152607,
3/7/20 03:40,0.0067849,0.034007,0.0165227,0.0056361,67.56084213,3.105543375,
3/7/20 03:50,0.002662,0.0371475,0.0159004,0.0047118,67.42474899,3.105640888,
3/7/20 04:00,0.0038936,0.0366962,0.0149459,0.0048116,67.73094482,3.10534811,
3/7/20 04:10,0.0033608,0.0306701,0.0128292,0.0045629,67.52678795,3.105055094,
3/7/20 04:20,0.0027423,0.0404423,0.0150172,0.0040425,67.56084213,3.105152607,
3/7/20 04:30,0.0067925,0.0361934,0.0143266,0.0049615,66.9484539,3.105543375,
3/7/20 04:41,0.0046229,0.040758,0.0155825,0.0046895,67.32267227,3.105836391,
3/7/20 04:50,0.0047729,0.0424305,0.0124352,0.0043401,67.28865929,3.105933905,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
