Time (UTC),Band 1,Peak Acceleration,Peak Velocity,RMS Velocity,Temperature, Battery Voltage
3/6/20 13:40,0.0026715,0.0406661,0.0083424,0.0028005,63.62755127,3.109743595
3/6/20 13:50,0.0031275,0.0418933,0.0086087,0.0032786,63.62755127,3.109743595
3/6/20 14:00,0.0015267,0.0427412,0.0081969,0.0026641,63.549617,3.109743595
3/6/20 14:09,0.0014747,0.0376323,0.0094595,0.0029498,63.6665184,3.109939098
3/6/20 14:19,0.0015068,0.0421356,0.0081089,0.0029659,63.82243156,3.109743595
3/6/20 14:29,0.0017941,0.0469404,0.0088992,0.0029771,64.17322845,3.109841108
3/6/20 14:40,0.0051859,0.0416601,0.0115309,0.0038864,63.78346443,3.109743595
3/6/20 14:50,0.0019598,0.0484462,0.0088984,0.0029257,63.78346443,3.109157562
3/6/20 15:00,0.0037731,0.0456171,0.0100238,0.0036522,63.8613987,3.109157562
3/6/20 15:10,0.0017922,0.0431619,0.0123149,0.0025715,63.8613987,3.109450579
3/6/20 15:19,0.0019289,0.0499003,0.007634,0.0026124,64.32914505,3.109645844
3/6/20 15:29,0.0031431,0.0475055,0.0113582,0.0032057,64.29017792,3.109450579
3/6/20 15:39,0.0023472,0.0444832,0.0087905,0.0030637,63.93937759,3.109450579
3/6/20 15:50,0.0039988,0.0379513,0.00831,0.0029257,63.97834473,3.109841108
3/6/20 16:00,0.0017395,0.0414956,0.0082727,0.0027617,64.05627899,3.109450579
3/6/20 16:10,0.0024827,0.0482874,0.0086304,0.0027449,64.01731186,3.109255314
3/6/20 16:20,0.0032218,0.036115,0.0105907,0.0028823,64.29017792,3.109743595
3/6/20 16:29,0.0016553,0.0396992,0.0084772,0.0027266,63.93937759,3.109255314
3/6/20 16:39,0.0014373,0.0446041,0.0080693,0.0029998,64.21219559,3.109255314
3/6/20 16:49,0.0017193,0.0538669,0.0092626,0.0029645,63.78346443,3.108766794
3/6/20 17:00,0.0026103,0.0369313,0.0081853,0.0032362,64.44604301,3.109548092
3/6/20 17:10,0.0020283,0.0471599,0.0074121,0.0024346,64.09529419,3.109352827
3/6/20 17:20,0.0023055,0.040899,0.0082619,0.0027139,64.40707932,3.109157562
3/6/20 17:30,0.0019187,0.0460529,0.0088442,0.0026546,64.01731186,3.109255314
3/6/20 17:39,0.0020178,0.0438436,0.0091172,0.0028288,63.93937759,3.108864307
3/6/20 17:49,0.0024125,0.0425974,0.0087961,0.0030986,64.05627899,3.109059811
3/6/20 17:59,0.0030709,0.043853,0.0093473,0.0027403,64.05627899,3.108962297
3/6/20 18:10,0.0135784,1.2229059,0.1120796,0.0205362,64.36811218,3.108669043
3/6/20 18:20,0.0076382,1.404876,0.0518402,0.0140266,64.71890564,3.108669043
3/6/20 18:30,0.0030773,0.041289,0.0087286,0.002822,65.84923401,3.10808301
3/6/20 18:40,0.0016862,0.0420009,0.009206,0.0027758,66.66772575,3.108473778
3/6/20 18:49,0.0022736,0.043413,0.0099605,0.0030183,67.4472538,3.108571291
3/6/20 18:59,0.0023048,0.0448717,0.0088788,0.0031645,68.10983238,3.107789993
3/6/20 19:09,0.0024255,0.0453634,0.0078714,0.0026944,68.30471268,3.108376026
3/6/20 19:20,0.0024492,0.0402195,0.0114857,0.0030959,68.61654587,3.107789993
3/6/20 19:29,0.0023518,0.0465735,0.0082271,0.0026846,68.73344727,3.107789993
3/6/20 19:39,0.0018492,0.0459368,0.0083553,0.0029839,68.53856354,3.108669043
3/6/20 19:49,0.0018658,0.0494781,0.0075717,0.0029119,68.88936043,3.108180761
3/6/20 20:00,0.0028025,0.0427611,0.00832,0.0027761,68.81142616,3.108571291
3/6/20 20:10,0.003661,0.0407676,0.0088789,0.0034124,68.49959641,3.108376026
3/6/20 20:20,0.0020347,0.0476476,0.0095947,0.0028083,68.26574554,3.108278513
3/6/20 20:30,0.0030707,0.0480147,0.0096668,0.0027545,68.07086525,3.108180761
3/6/20 20:39,0.0016348,0.0467906,0.0130256,0.0030802,68.42166214,3.10808301
3/6/20 20:49,0.0016255,0.0399287,0.0075136,0.0025633,67.95391922,3.108376026
3/6/20 20:59,0.001056,0.038602,0.007998,0.002644,68.14879951,3.108473778
3/6/20 21:10,0.0015794,0.052087,0.0086382,0.003046,68.18781471,3.108376026
3/6/20 21:20,0.0020039,0.0385859,0.0079843,0.0027094,68.10983238,3.108669043
3/6/20 21:30,0.0022859,0.0449202,0.0077876,0.0029524,68.07086525,3.108180761
3/6/20 21:39,0.002604,0.0416687,0.0103531,0.0029586,67.68110123,3.10808301
3/6/20 21:49,0.0026981,0.0404611,0.0110221,0.0032573,67.48622093,3.108180761
3/6/20 21:59,0.0018594,0.0392456,0.0094694,0.0031327,67.29134064,3.108864307
3/6/20 22:09,0.0030032,0.0450918,0.0098939,0.0032914,67.64213409,3.108473778
3/6/20 22:20,0.0024948,0.0419321,0.0093673,0.0029562,67.40828667,3.108571291
3/6/20 22:30,0.0024778,0.0421921,0.0088341,0.0027868,67.40828667,3.108571291
3/6/20 22:40,0.0019705,0.0513017,0.0087368,0.0031321,66.97950745,3.108376026
3/6/20 22:49,0.0021525,0.0440336,0.0075614,0.0025517,66.94054031,3.10808301
3/6/20 22:59,0.0020759,0.0422965,0.0099471,0.0033222,66.90157318,3.108180761
3/6/20 23:09,0.0012899,0.0408473,0.0069549,0.0024393,66.86260605,3.108376026
3/6/20 23:20,0.0026353,0.0430761,0.0076926,0.0029887,66.58974686,3.108278513
3/6/20 23:30,0.0023851,0.042633,0.0077713,0.0028136,66.47284546,3.108571291
3/6/20 23:40,0.0032182,0.0383996,0.0105545,0.0027606,66.90157318,3.108278513
3/6/20 23:50,0.0034101,0.0438292,0.010119,0.0036351,66.31692886,3.108864307
3/6/20 23:59,0.0014069,0.0391749,0.0096576,0.0029657,66.58974686,3.108473778
3/7/20 00:09,0.0034494,0.0472924,0.0124232,0.0031317,66.47284546,3.108962297
3/7/20 00:19,0.0023878,0.0413413,0.0110608,0.0030344,66.58974686,3.108962297
3/7/20 00:30,0.0021404,0.0408676,0.0080705,0.0032354,66.2389946,3.108180761
3/7/20 00:40,0.0023512,0.0434665,0.0096068,0.0031799,66.1999794,3.108376026
3/7/20 00:50,0.0017725,0.041797,0.0086475,0.0026079,66.04411087,3.108864307
3/7/20 00:59,0.0029659,0.0481764,0.009787,0.0024584,66.16101227,3.108669043
3/7/20 01:09,0.0018268,0.0415635,0.0096733,0.0027462,66.43387833,3.108278513
3/7/20 01:19,0.0011643,0.0454912,0.0101038,0.0027512,66.55077972,3.108376026
3/7/20 01:30,0.0032519,0.0478008,0.0113231,0.003329,66.00509911,3.108571291
3/7/20 01:40,0.0018241,0.0422933,0.0084928,0.0028973,66.43387833,3.108669043
3/7/20 01:50,0.0038516,0.0535307,0.0089731,0.0033017,66.66772575,3.108278513
3/7/20 01:59,0.0020483,0.0436325,0.0089768,0.0027671,66.74566002,3.108180761
3/7/20 02:09,0.0037127,0.0403132,0.0092217,0.0030872,66.62875862,3.108180761
3/7/20 02:19,0.0020534,0.0413999,0.0104978,0.0028211,66.90157318,3.108278513
3/7/20 02:30,0.0028348,0.0420344,0.0086049,0.00301,67.36927147,3.10808301
3/7/20 02:40,0.0018839,0.0350327,0.008028,0.0028578,67.33030777,3.10808301
3/7/20 02:50,0.0021469,0.0444796,0.0088913,0.0031043,67.40828667,3.10808301
3/7/20 03:00,0.0022835,0.0467207,0.00878,0.0023982,67.33030777,3.107887506
3/7/20 03:09,0.0025965,0.0466201,0.0093975,0.0027521,67.17439117,3.108473778
3/7/20 03:19,0.0017396,0.04685,0.0095174,0.0027594,67.33030777,3.108669043
3/7/20 03:29,0.0020956,0.0433767,0.0089186,0.0029094,67.29134064,3.107887506
3/7/20 03:40,0.0028381,0.0408592,0.0087486,0.0028992,66.90157318,3.108376026
3/7/20 03:50,0.001933,0.0452726,0.0077766,0.0026927,67.09645691,3.108473778
3/7/20 04:00,0.0035539,0.0401898,0.0094375,0.0030254,66.97950745,3.10808301
3/7/20 04:09,0.002003,0.0478003,0.008163,0.00267,66.78462715,3.108278513
3/7/20 04:19,0.0030432,0.0417798,0.0092797,0.0032623,66.58974686,3.107985497
3/7/20 04:29,0.0024366,0.0402469,0.0108012,0.0033349,66.58974686,3.108376026
3/7/20 04:40,0.0018099,0.0491188,0.0078785,0.0028774,66.31692886,3.108473778
3/7/20 04:50,0.0021266,0.0431699,0.0084093,0.0025696,66.43387833,3.107985497
