Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature, Battery Voltage
3/6/20 13:30,0.0021094,0.04252,0.0084839,0.0031094,63.549617,3.109939098
3/6/20 13:40,0.0026386,0.0425309,0.0091408,0.0034875,63.62755127,3.109743595
3/6/20 13:50,0.0024135,0.0473042,0.0099768,0.0032186,63.62755127,3.109743595
3/6/20 14:00,0.0017798,0.0510291,0.0102786,0.0035709,63.549617,3.109743595
3/6/20 14:09,0.0023972,0.0514827,0.0098976,0.0035097,63.6665184,3.109939098
3/6/20 14:19,0.0013181,0.0467717,0.008614,0.0029068,63.82243156,3.109743595
3/6/20 14:29,0.0011717,0.0458938,0.0098941,0.0029022,64.17322845,3.109841108
3/6/20 14:40,0.0026502,0.041127,0.0101839,0.0032026,63.78346443,3.109743595
3/6/20 14:50,0.0032572,0.0509807,0.0089477,0.0035214,63.78346443,3.109157562
3/6/20 15:00,0.0021853,0.0461528,0.008869,0.0029066,63.8613987,3.109157562
3/6/20 15:10,0.0025919,0.0462093,0.0104786,0.0033064,63.8613987,3.109450579
3/6/20 15:19,0.0021718,0.0458254,0.0113991,0.0025571,64.32914505,3.109645844
3/6/20 15:29,0.0017807,0.0395013,0.0086434,0.0027943,64.29017792,3.109450579
3/6/20 15:39,0.0039441,0.0468032,0.010094,0.0031619,63.93937759,3.109450579
3/6/20 15:50,0.0022964,0.0539378,0.0107234,0.0032195,63.97834473,3.109841108
3/6/20 16:00,0.0013567,0.0454992,0.0116774,0.0031598,64.05627899,3.109450579
3/6/20 16:10,0.0024828,0.0426969,0.0091113,0.0029564,64.01731186,3.109255314
3/6/20 16:20,0.003366,0.0471091,0.0109464,0.0033852,64.29017792,3.109743595
3/6/20 16:29,0.0021728,0.0439014,0.0081792,0.002942,63.93937759,3.109255314
3/6/20 16:39,0.0029942,0.051509,0.0093674,0.0033154,64.21219559,3.109255314
3/6/20 16:49,0.0022463,0.0488005,0.0095138,0.0034024,63.78346443,3.108766794
3/6/20 17:00,0.0022028,0.0436462,0.0089866,0.0028735,64.44604301,3.109548092
3/6/20 17:10,0.0021232,0.0415194,0.0087723,0.0027712,64.09529419,3.109352827
3/6/20 17:20,0.0019701,0.0449473,0.0106133,0.0034804,64.40707932,3.109157562
3/6/20 17:30,0.0017722,0.0515005,0.0082954,0.002991,64.01731186,3.109255314
3/6/20 17:39,0.0022116,0.0528662,0.0100942,0.0032135,63.93937759,3.108864307
3/6/20 17:49,0.0021096,0.0480393,0.007844,0.0027182,64.05627899,3.109059811
3/6/20 17:59,0.0018497,0.0506076,0.0097018,0.0030308,64.05627899,3.108962297
3/6/20 18:10,0.0242297,3.7184711,0.1797993,0.0393415,64.36811218,3.108669043
3/6/20 18:20,0.0113617,3.5702853,0.1429632,0.0303016,64.71890564,3.108669043
3/6/20 18:30,0.0023812,0.0433355,0.0098688,0.0034806,65.84923401,3.10808301
3/6/20 18:40,0.0022558,0.0482128,0.0091956,0.0031197,66.66772575,3.108473778
3/6/20 18:49,0.0015416,0.0472918,0.0083277,0.0028992,67.4472538,3.108571291
3/6/20 18:59,0.0019816,0.0516174,0.0103161,0.0031991,68.10983238,3.107789993
3/6/20 19:09,0.0023267,0.0485643,0.0095092,0.0033822,68.30471268,3.108376026
3/6/20 19:20,0.0014588,0.042193,0.0086215,0.0025481,68.61654587,3.107789993
3/6/20 19:29,0.0021683,0.0485716,0.0082406,0.0026853,68.73344727,3.107789993
3/6/20 19:39,0.0030313,0.0428716,0.0088644,0.0032924,68.53856354,3.108669043
3/6/20 19:49,0.001237,0.0463641,0.010926,0.0031247,68.88936043,3.108180761
3/6/20 20:00,0.0019553,0.0528378,0.0084945,0.0029322,68.81142616,3.108571291
3/6/20 20:10,0.0039899,0.0503125,0.0089404,0.0033163,68.49959641,3.108376026
3/6/20 20:20,0.0027606,0.0564984,0.0076229,0.0026351,68.26574554,3.108278513
3/6/20 20:30,0.0023283,0.0616028,0.0078194,0.0027458,68.07086525,3.108180761
3/6/20 20:39,0.0018746,0.041686,0.0079203,0.0024899,68.42166214,3.10808301
3/6/20 20:49,0.0030065,0.039929,0.0082656,0.0026832,67.95391922,3.108376026
3/6/20 20:59,0.0012824,0.0467249,0.0098781,0.0029881,68.14879951,3.108473778
3/6/20 21:10,0.0024751,0.0527045,0.0079667,0.0031071,68.18781471,3.108376026
3/6/20 21:20,0.0021364,0.0527144,0.0100764,0.0028258,68.10983238,3.108669043
3/6/20 21:30,0.0020583,0.0483233,0.0081733,0.0029418,68.07086525,3.108180761
3/6/20 21:39,0.002284,0.0452121,0.0099772,0.0030511,67.68110123,3.10808301
3/6/20 21:49,0.0018955,0.0539788,0.0123455,0.0026511,67.48622093,3.108180761
3/6/20 21:59,0.0021473,0.0539806,0.0116148,0.0033902,67.29134064,3.108864307
3/6/20 22:09,0.0030567,0.0476332,0.0105057,0.0036029,67.64213409,3.108473778
3/6/20 22:20,0.0021181,0.0470793,0.0088647,0.0029522,67.40828667,3.108571291
3/6/20 22:30,0.0024204,0.0474508,0.0099157,0.0031493,67.40828667,3.108571291
3/6/20 22:40,0.0020886,0.0475984,0.0083018,0.0026996,66.97950745,3.108376026
3/6/20 22:49,0.0013218,0.0424267,0.0090372,0.003107,66.94054031,3.10808301
3/6/20 22:59,0.0018004,0.0562397,0.0092624,0.0033009,66.90157318,3.108180761
3/6/20 23:09,0.0021856,0.0419025,0.0102278,0.0026756,66.86260605,3.108376026
3/6/20 23:20,0.002849,0.0436987,0.010528,0.0032966,66.58974686,3.108278513
3/6/20 23:30,0.0014786,0.044617,0.0102204,0.0030761,66.47284546,3.108571291
3/6/20 23:40,0.0018429,0.0431611,0.008633,0.0026274,66.90157318,3.108278513
3/6/20 23:50,0.0031238,0.0422276,0.0122114,0.0037026,66.31692886,3.108864307
3/6/20 23:59,0.0016136,0.0494708,0.0093676,0.0025722,66.58974686,3.108473778
3/7/20 00:09,0.0030617,0.0456135,0.0123692,0.0033928,66.47284546,3.108962297
3/7/20 00:19,0.0033397,0.0457921,0.0101129,0.0035621,66.58974686,3.108962297
3/7/20 00:30,0.0015365,0.0473636,0.011648,0.0034563,66.2389946,3.108180761
3/7/20 00:40,0.0012874,0.0492655,0.0106304,0.003058,66.1999794,3.108376026
3/7/20 00:50,0.0018021,0.0528687,0.0092158,0.0033262,66.04411087,3.108864307
3/7/20 00:59,0.0025354,0.0486573,0.0089322,0.0031936,66.16101227,3.108669043
3/7/20 01:09,0.0018045,0.0483981,0.0073211,0.0025589,66.43387833,3.108278513
3/7/20 01:19,0.0022149,0.041359,0.0116691,0.002895,66.55077972,3.108376026
3/7/20 01:30,0.0017966,0.0451329,0.0070162,0.0024487,66.00509911,3.108571291
3/7/20 01:40,0.0014716,0.0528585,0.0092489,0.0030233,66.43387833,3.108669043
3/7/20 01:50,0.0034458,0.0461003,0.0108925,0.003313,66.66772575,3.108278513
3/7/20 01:59,0.0019538,0.0547044,0.0100761,0.002885,66.74566002,3.108180761
3/7/20 02:09,0.0031927,0.0525112,0.0094775,0.0030236,66.62875862,3.108180761
3/7/20 02:19,0.0033236,0.0453116,0.0103922,0.0033532,66.90157318,3.108278513
3/7/20 02:30,0.0021488,0.0578865,0.0116789,0.0032872,67.36927147,3.10808301
3/7/20 02:40,0.0021709,0.0441966,0.0093562,0.0034405,67.33030777,3.10808301
3/7/20 02:50,0.0022811,0.0427535,0.0084654,0.0030302,67.40828667,3.10808301
3/7/20 03:00,0.0028405,0.0546369,0.0092478,0.0032625,67.33030777,3.107887506
3/7/20 03:09,0.0025481,0.0447533,0.0109719,0.0036229,67.17439117,3.108473778
3/7/20 03:19,0.0034977,0.0467836,0.0111629,0.003893,67.33030777,3.108669043
3/7/20 03:29,0.0023457,0.0453513,0.0103741,0.0034699,67.29134064,3.107887506
3/7/20 03:40,0.0029328,0.0477668,0.0111752,0.0031989,66.90157318,3.108376026
3/7/20 03:50,0.0015149,0.0416189,0.0095304,0.0026569,67.09645691,3.108473778
3/7/20 04:00,0.0027433,0.0652738,0.0108597,0.003209,66.97950745,3.10808301
3/7/20 04:09,0.0016218,0.0535499,0.0100213,0.0031537,66.78462715,3.108278513
3/7/20 04:19,0.0014916,0.0533716,0.0075144,0.0027216,66.58974686,3.107985497
3/7/20 04:29,0.0010696,0.0435947,0.0083182,0.0025435,66.58974686,3.108376026
3/7/20 04:40,0.0009165,0.0461738,0.0079179,0.0025986,66.31692886,3.108473778
3/7/20 04:50,0.003352,0.0458642,0.0111616,0.0029958,66.43387833,3.107985497
