Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
3/6/20 13:23,0.0028703,0.048805,0.0121307,0.0034915,62.25408173,3.075653076
3/6/20 13:34,0.0024497,0.04615,0.0101302,0.003758,62.21886024,3.075457811
3/6/20 13:44,0.003517,0.0466828,0.0110281,0.0033146,62.14841385,3.076336861
3/6/20 13:53,0.0022475,0.0473098,0.0107374,0.0030681,62.57117462,3.07536006
3/6/20 14:03,0.002434,0.0412542,0.0088115,0.0031737,62.6768837,3.075457811
3/6/20 14:13,0.0034168,0.0452515,0.0077302,0.0031951,62.57117462,3.074871778
3/6/20 14:23,0.001599,0.0432338,0.0123173,0.0041103,62.43024063,3.075555563
3/6/20 14:33,0.0038984,0.0426882,0.0104262,0.0033107,62.35979424,3.075164795
3/6/20 14:44,0.0022034,0.0467304,0.0087977,0.0029452,62.46546555,3.075262547
3/6/20 14:54,0.0024911,0.0419594,0.0084658,0.0031169,62.6768837,3.074774265
3/6/20 15:03,0.0022589,0.0449794,0.013349,0.0028274,62.46546555,3.07448101
3/6/20 15:13,0.0029633,0.0428112,0.0089572,0.0032193,62.6768837,3.075067282
3/6/20 15:23,0.001622,0.0417933,0.0111091,0.0032796,62.64161758,3.075067282
3/6/20 15:33,0.0018011,0.0445055,0.0082606,0.0028583,62.43024063,3.074871778
3/6/20 15:43,0.0013229,0.0499443,0.0086175,0.0025725,62.50072823,3.074285746
3/6/20 15:54,0.003635,0.0462996,0.0103622,0.0034121,62.46546555,3.074578762
3/6/20 16:04,0.0019969,0.0497989,0.0116595,0.0037696,62.64161758,3.074871778
3/6/20 16:13,0.0020573,0.046881,0.010512,0.0034141,62.43024063,3.075067282
3/6/20 16:23,0.0033798,0.0407839,0.0121337,0.0038075,62.35979424,3.074578762
3/6/20 16:33,0.0019837,0.0438545,0.0084424,0.0026829,62.46546555,3.074285746
3/6/20 16:43,0.00236,0.0439909,0.0101056,0.0026861,62.57117462,3.074383259
3/6/20 16:53,0.0018857,0.0397918,0.0083972,0.0027339,62.57117462,3.074871778
3/6/20 17:04,0.0018999,0.0473158,0.008407,0.0029476,62.43024063,3.074578762
3/6/20 17:14,0.0013482,0.0444195,0.0089112,0.0030815,62.78255157,3.074578762
3/6/20 17:23,0.0018653,0.0459159,0.0084313,0.0031369,62.88826408,3.07448101
3/6/20 17:33,0.001399,0.0494976,0.0077082,0.0024594,63.17008743,3.074090481
3/6/20 17:43,0.0022911,0.0518975,0.0110169,0.0034496,62.64161758,3.074383259
3/6/20 17:53,0.0021691,0.0480584,0.0091137,0.0032837,62.81777649,3.074383259
3/6/20 18:03,0.0016221,0.0457189,0.0114158,0.0032575,63.06441956,3.074187994
3/6/20 18:14,0.0022302,0.0480742,0.010863,0.0035301,63.13486595,3.074187994
3/6/20 18:24,0.0015754,0.0447769,0.0086868,0.0030127,62.88826408,3.074383259
3/6/20 18:33,0.0021696,0.0472369,0.0111517,0.0033992,63.5928894,3.073894978
3/6/20 18:43,0.0017936,0.0488999,0.0102782,0.0035313,63.17008743,3.074676275
3/6/20 18:53,0.0013144,0.0435867,0.009542,0.0027723,63.31102142,3.073894978
3/6/20 19:03,0.0015054,0.0495471,0.0088332,0.0028944,63.06441956,3.074090481
3/6/20 19:13,0.00241,0.0437418,0.0096092,0.0032044,62.95871048,3.073992729
3/6/20 19:24,0.0023922,0.0479137,0.0103763,0.0034627,63.20535355,3.07350421
3/6/20 19:33,0.0022115,0.0509134,0.0103805,0.0034188,63.38151245,3.073894978
3/6/20 19:43,0.0028834,0.0439535,0.0094767,0.0033302,63.34624634,3.074285746
3/6/20 19:53,0.005841,0.0399181,0.0138175,0.0036474,63.20535355,3.074774265
3/6/20 20:04,0.0016576,0.0459524,0.0091692,0.0029258,63.24057846,3.073894978
3/6/20 20:14,0.0018906,0.0397664,0.0075508,0.0028122,63.24057846,3.074090481
3/6/20 20:23,0.0033473,0.0588557,0.0099712,0.0033639,63.45195541,3.074090481
3/6/20 20:33,0.0026601,0.0502222,0.0105395,0.003242,63.83949127,3.073797464
3/6/20 20:43,0.002767,0.0410358,0.0083109,0.0029406,63.6633358,3.073699474
3/6/20 20:53,0.0032543,0.0481258,0.0093877,0.0031418,63.5928894,3.073992729
3/6/20 21:04,0.0021841,0.0425674,0.0090231,0.0030236,63.80426979,3.073699474
3/6/20 21:14,0.00183,0.0455017,0.0097701,0.0027269,63.6633358,3.073601961
3/6/20 21:24,0.0019616,0.0485206,0.0088919,0.0029141,63.76904831,3.074285746
3/6/20 21:33,0.0015863,0.038509,0.0094072,0.0024859,63.80426979,3.073699474
3/6/20 21:43,0.0021275,0.0469155,0.009427,0.0030611,63.87471619,3.073699474
3/6/20 21:53,0.0016514,0.0426431,0.0096512,0.0028896,63.73382339,3.073797464
3/6/20 22:03,0.0023722,0.0427537,0.0096173,0.0029546,64.08613777,3.074187994
3/6/20 22:14,0.0017778,0.0507493,0.0095477,0.0032065,64.05087166,3.073601961
3/6/20 22:24,0.0017201,0.0404273,0.007651,0.0024419,64.12135925,3.073406458
3/6/20 22:34,0.0023308,0.0450319,0.0074786,0.0026006,64.68505402,3.073894978
3/6/20 22:43,0.0037129,0.0501304,0.0106233,0.0029009,65.00214348,3.07350421
3/6/20 22:53,0.0019692,0.0461807,0.0094859,0.0030521,65.7067688,3.073406458
3/6/20 23:03,0.0022718,0.0453773,0.0079239,0.0027941,66.02386169,3.07350421
3/6/20 23:13,0.0021083,0.0453904,0.0112938,0.0030963,66.34090652,3.073308945
3/6/20 23:24,0.0031867,0.0409392,0.0087473,0.0029055,66.55233154,3.073211193
3/6/20 23:34,0.0024345,0.0402752,0.0088206,0.0026211,66.83415489,3.073211193
3/6/20 23:43,0.0027868,0.0437841,0.0096693,0.0031418,67.08080139,3.073601961
3/6/20 23:53,0.0019531,0.0453145,0.0105805,0.0030917,66.9398674,3.07311368
3/7/20 00:03,0.0030714,0.0468012,0.0100548,0.0034746,67.11602287,3.07311368
3/7/20 00:13,0.0034635,0.0444944,0.0099414,0.0033934,66.62277451,3.07350421
3/7/20 00:24,0.003602,0.0509347,0.0094843,0.0033931,66.55233154,3.073211193
3/7/20 00:34,0.0105532,0.6753331,0.0625878,0.0195504,66.41139755,3.073406458
3/7/20 00:44,0.0076316,0.5286876,0.0505373,0.018939,66.37617264,3.07350421
3/7/20 00:53,0.0021464,0.0423273,0.0066867,0.0024726,66.72848701,3.073308945
3/7/20 01:03,0.0143207,1.213425,0.1021018,0.0286443,67.15124435,3.072918177
3/7/20 01:13,0.0046128,0.0473483,0.0134071,0.0038585,67.57400513,3.073308945
3/7/20 01:24,0.0062719,0.6137462,0.0615226,0.0221386,67.85587311,3.073211193
3/7/20 01:34,0.0112599,0.4063846,0.0690482,0.0215798,68.17296257,3.074187994
3/7/20 01:44,0.0180898,1.6276654,0.1335251,0.0398707,68.24340897,3.073308945
3/7/20 01:53,0.0130886,1.256411,0.1308502,0.0418929,68.24340897,3.073211193
3/7/20 02:03,0.0087271,0.8572993,0.069235,0.0177256,68.41956444,3.073308945
3/7/20 02:13,0.0019801,0.0562906,0.0108407,0.0036515,68.87758789,3.073308945
3/7/20 02:23,0.0024012,0.0505236,0.007781,0.0026603,68.98325577,3.072722673
3/7/20 02:34,0.0039127,0.0500245,0.0101135,0.0034514,69.33557014,3.072918177
3/7/20 02:44,0.0024134,0.0410562,0.0100568,0.0033335,69.47650414,3.073601961
3/7/20 02:53,0.0021404,0.0430982,0.0112389,0.0029627,69.26512375,3.073601961
3/7/20 03:03,0.0016437,0.0470778,0.0080893,0.0028121,69.08896828,3.07350421
3/7/20 03:13,0.0024455,0.0436316,0.0113355,0.0033963,68.98325577,3.073211193
3/7/20 03:23,0.0021634,0.0423576,0.0093263,0.0029814,68.66621094,3.073211193
3/7/20 03:34,0.0025617,0.0569199,0.0132731,0.0034265,68.94803429,3.073699474
3/7/20 03:44,0.001942,0.0451847,0.0107133,0.003265,68.38434296,3.073699474
3/7/20 03:54,0.0027501,0.0462493,0.0112283,0.0036536,68.06725006,3.073308945
3/7/20 04:03,0.0024285,0.0459322,0.0112917,0.0036143,67.96158218,3.073992729
3/7/20 04:13,0.002906,0.0582855,0.0112366,0.0035907,67.64449272,3.07350421
3/7/20 04:23,0.0026446,0.0445516,0.0128726,0.0040958,67.25695686,3.074090481
3/7/20 04:33,0.00169,0.0482524,0.009192,0.0029107,67.32740326,3.073797464
3/7/20 04:44,0.002594,0.0421655,0.0101725,0.0034163,67.08080139,3.074090481
3/7/20 04:54,0.0014346,0.0449284,0.0085165,0.0027781,66.41139755,3.073992729
