Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
3/6/20 14:03,0.0026219,0.043269,0.010129,0.0029041,62.6768837,3.075457811
3/6/20 14:13,0.0021436,0.0422181,0.0077975,0.0026331,62.57117462,3.074871778
3/6/20 14:23,0.002936,0.0421878,0.0081939,0.002967,62.43024063,3.075555563
3/6/20 14:33,0.0045416,0.0491088,0.0099235,0.0034808,62.35979424,3.075164795
3/6/20 14:44,0.0029492,0.0456176,0.008207,0.0029072,62.46546555,3.075262547
3/6/20 14:54,0.0019423,0.0387781,0.0081411,0.0029501,62.6768837,3.074774265
3/6/20 15:03,0.0026607,0.039205,0.0111659,0.0030263,62.46546555,3.07448101
3/6/20 15:13,0.0024231,0.0422059,0.010437,0.0031666,62.6768837,3.075067282
3/6/20 15:23,0.0028814,0.038462,0.0083973,0.0030208,62.64161758,3.075067282
3/6/20 15:33,0.0025856,0.0449975,0.0085582,0.0031514,62.43024063,3.074871778
3/6/20 15:43,0.0039706,0.0422608,0.0084393,0.0031355,62.50072823,3.074285746
3/6/20 15:54,0.002172,0.0444688,0.0097859,0.0027924,62.46546555,3.074578762
3/6/20 16:04,0.0041371,0.0515149,0.0111731,0.0036894,62.64161758,3.074871778
3/6/20 16:13,0.0024498,0.0436459,0.0088744,0.0028368,62.43024063,3.075067282
3/6/20 16:23,0.0026021,0.0442644,0.008862,0.0030696,62.35979424,3.074578762
3/6/20 16:33,0.0020146,0.0507643,0.0129941,0.0031136,62.46546555,3.074285746
3/6/20 16:43,0.0025032,0.0415617,0.0084196,0.0027676,62.57117462,3.074383259
3/6/20 16:53,0.0014878,0.0475053,0.0092626,0.0024406,62.57117462,3.074871778
3/6/20 17:04,0.0032412,0.0488902,0.0102759,0.0034216,62.43024063,3.074578762
3/6/20 17:14,0.0017717,0.0392399,0.0082626,0.0026564,62.78255157,3.074578762
3/6/20 17:23,0.001176,0.0425259,0.0105518,0.0032477,62.88826408,3.07448101
3/6/20 17:33,0.003016,0.043689,0.0092317,0.0027991,63.17008743,3.074090481
3/6/20 17:43,0.0024941,0.0403032,0.009719,0.0026524,62.64161758,3.074383259
3/6/20 17:53,0.0029561,0.046021,0.0095113,0.0034088,62.81777649,3.074383259
3/6/20 18:03,0.0029728,0.0432485,0.0096415,0.0030093,63.06441956,3.074187994
3/6/20 18:14,0.0047182,0.0457093,0.0113444,0.0035306,63.13486595,3.074187994
3/6/20 18:24,0.00282,0.0479415,0.0088567,0.0027229,62.88826408,3.074383259
3/6/20 18:33,0.0035733,0.0489912,0.0116012,0.0034616,63.5928894,3.073894978
3/6/20 18:43,0.0027196,0.0457311,0.0116068,0.0037356,63.17008743,3.074676275
3/6/20 18:53,0.0018529,0.0445745,0.0080732,0.002813,63.31102142,3.073894978
3/6/20 19:03,0.0020606,0.0475999,0.0084796,0.0027561,63.06441956,3.074090481
3/6/20 19:13,0.0023134,0.0402944,0.0104049,0.0028142,62.95871048,3.073992729
3/6/20 19:24,0.002404,0.0426165,0.0084236,0.0027404,63.20535355,3.07350421
3/6/20 19:33,0.002061,0.0393227,0.0088701,0.0027602,63.38151245,3.073894978
3/6/20 19:43,0.0016621,0.0442129,0.009804,0.0027557,63.34624634,3.074285746
3/6/20 19:53,0.0024795,0.0472144,0.0094831,0.0032122,63.20535355,3.074774265
3/6/20 20:04,0.0028945,0.0399835,0.0111645,0.0035827,63.24057846,3.073894978
3/6/20 20:14,0.0024804,0.04615,0.0085746,0.0033329,63.24057846,3.074090481
3/6/20 20:23,0.0024311,0.0458524,0.0109752,0.0034206,63.45195541,3.074090481
3/6/20 20:33,0.0023198,0.0391496,0.0108473,0.0032454,63.83949127,3.073797464
3/6/20 20:43,0.0035434,0.0386559,0.0094663,0.0036145,63.6633358,3.073699474
3/6/20 20:53,0.0026223,0.0423779,0.0103099,0.0033817,63.5928894,3.073992729
3/6/20 21:04,0.0014038,0.0424665,0.0079647,0.0029697,63.80426979,3.073699474
3/6/20 21:14,0.0029277,0.0473926,0.0091531,0.0030844,63.6633358,3.073601961
3/6/20 21:24,0.0023265,0.0411871,0.0099461,0.0030986,63.76904831,3.074285746
3/6/20 21:33,0.0015573,0.0477001,0.0086283,0.0026394,63.80426979,3.073699474
3/6/20 21:43,0.0021003,0.042895,0.0107499,0.0032364,63.87471619,3.073699474
3/6/20 21:53,0.0016238,0.0466927,0.0091858,0.0027811,63.73382339,3.073797464
3/6/20 22:03,0.0032002,0.0388512,0.0090383,0.003015,64.08613777,3.074187994
3/6/20 22:14,0.0027587,0.0505781,0.0097305,0.0032509,64.05087166,3.073601961
3/6/20 22:24,0.0015834,0.0497545,0.0082524,0.0026671,64.12135925,3.073406458
3/6/20 22:34,0.0028707,0.0407194,0.010184,0.0031318,64.68505402,3.073894978
3/6/20 22:43,0.002836,0.0443342,0.0092637,0.0034301,65.00214348,3.07350421
3/6/20 22:53,0.0017354,0.0383861,0.0107311,0.0030427,65.7067688,3.073406458
3/6/20 23:03,0.0018134,0.0405047,0.0075255,0.0026293,66.02386169,3.07350421
3/6/20 23:13,0.0021295,0.0455038,0.0089237,0.0027993,66.34090652,3.073308945
3/6/20 23:24,0.0035378,0.0431414,0.0100427,0.0032011,66.55233154,3.073211193
3/6/20 23:34,0.0017195,0.0452201,0.0087187,0.0029426,66.83415489,3.073211193
3/6/20 23:43,0.0024016,0.0411955,0.0081597,0.0026331,67.08080139,3.073601961
3/6/20 23:53,0.0013844,0.0456738,0.0095817,0.0029845,66.9398674,3.07311368
3/7/20 00:03,0.0021557,0.0451398,0.0084561,0.0027943,67.11602287,3.07311368
3/7/20 00:13,0.0032941,0.0448064,0.0083918,0.0027256,66.62277451,3.07350421
3/7/20 00:24,0.0016923,0.0428526,0.0072373,0.0027048,66.55233154,3.073211193
3/7/20 00:34,0.0247998,0.5660945,0.0814775,0.0288115,66.41139755,3.073406458
3/7/20 00:44,0.0244723,0.5375192,0.0737727,0.021322,66.37617264,3.07350421
3/7/20 00:53,0.0020264,0.0544513,0.0073799,0.0025327,66.72848701,3.073308945
3/7/20 01:03,0.0425868,1.1470101,0.1337286,0.0441358,67.15124435,3.072918177
3/7/20 01:13,0.0024048,0.0450331,0.0100522,0.0033284,67.57400513,3.073308945
3/7/20 01:24,0.0241153,0.6016858,0.0794129,0.0287784,67.85587311,3.073211193
3/7/20 01:34,0.0249329,0.504382,0.0700841,0.0228732,68.17296257,3.074187994
3/7/20 01:44,0.044709,1.7900729,0.1066785,0.0515234,68.24340897,3.073308945
3/7/20 01:53,0.0336895,1.3064948,0.1163275,0.0410288,68.24340897,3.073211193
3/7/20 02:03,0.0279944,0.6665822,0.1040067,0.0297077,68.41956444,3.073308945
3/7/20 02:13,0.0027242,0.0406925,0.008082,0.0027423,68.87758789,3.073308945
3/7/20 02:23,0.0026861,0.0502148,0.0105322,0.0030772,68.98325577,3.072722673
3/7/20 02:34,0.0032287,0.0488121,0.0107813,0.0033492,69.33557014,3.072918177
3/7/20 02:44,0.0035362,0.0420262,0.0089432,0.0033026,69.47650414,3.073601961
3/7/20 02:53,0.0019297,0.050173,0.009722,0.0031616,69.26512375,3.073601961
3/7/20 03:03,0.0019237,0.0409559,0.0084646,0.0034262,69.08896828,3.07350421
3/7/20 03:13,0.0049881,0.0424328,0.0126028,0.0037367,68.98325577,3.073211193
3/7/20 03:23,0.0033142,0.0405369,0.0107597,0.0030689,68.66621094,3.073211193
3/7/20 03:34,0.0022087,0.0410847,0.0094845,0.0029285,68.94803429,3.073699474
3/7/20 03:44,0.002372,0.0428399,0.0090432,0.003119,68.38434296,3.073699474
3/7/20 03:54,0.00157,0.0482648,0.009333,0.0027851,68.06725006,3.073308945
3/7/20 04:03,0.0030749,0.050455,0.0099625,0.0029756,67.96158218,3.073992729
3/7/20 04:13,0.0033462,0.0439915,0.0102601,0.00314,67.64449272,3.07350421
3/7/20 04:23,0.0022031,0.0524764,0.0098004,0.0030722,67.25695686,3.074090481
3/7/20 04:33,0.001905,0.0416133,0.0093412,0.0027813,67.32740326,3.073797464
3/7/20 04:44,0.0032768,0.0444123,0.0081676,0.0027014,67.08080139,3.074090481
3/7/20 04:54,0.0030504,0.0412491,0.0118433,0.0031287,66.41139755,3.073992729
