,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/6/20 10:20,0.007277,0.0472825,0.0193545,0.0058969,63.4133419,3.081318617,
3/6/20 10:30,0.0035669,0.0539546,0.0145657,0.0046367,63.11998978,3.080830336,
3/6/20 10:40,0.0040042,0.0404718,0.0134394,0.0043824,63.11998978,3.081220865,
3/6/20 10:50,0.0047314,0.0479165,0.0162408,0.0047165,62.78998108,3.081318617,
3/6/20 10:59,0.0045955,0.0504722,0.0134764,0.0046946,62.68000793,3.081123352,
3/6/20 11:10,0.0042149,0.0433175,0.0138216,0.0050062,62.75332451,3.081416368,
3/6/20 11:20,0.0032151,0.0445399,0.0158306,0.0045352,62.86334229,3.081416368,
3/6/20 11:30,0.0028269,0.0436865,0.0126004,0.004281,62.42331581,3.081416368,
3/6/20 11:40,0.0028944,0.0448081,0.0145464,0.0048447,62.2766861,3.081513882,
3/6/20 11:50,0.0034756,0.0424589,0.0188939,0.0056006,62.34999924,3.0810256,
3/6/20 12:00,0.0043684,0.0414832,0.0145466,0.0049423,62.2766861,3.081318617,
3/6/20 12:09,0.0017981,0.0480907,0.0144138,0.0040594,62.42331581,3.081220865,
3/6/20 12:20,0.0049103,0.0438098,0.0160155,0.0049897,62.31334267,3.080928087,
3/6/20 12:30,0.0038181,0.0390732,0.0190592,0.0046884,62.38665924,3.080928087,
3/6/20 12:40,0.0027761,0.04305,0.0137583,0.0046526,62.2766861,3.080830336,
3/6/20 12:50,0.0031454,0.0490875,0.0133211,0.0042232,62.23998489,3.080244064,
3/6/20 13:00,0.0039864,0.0456783,0.0129444,0.0046855,62.13001175,3.080537081,
3/6/20 13:10,0.0062426,0.0440814,0.0162901,0.004771,62.13001175,3.080537081,
3/6/20 13:19,0.003722,0.0496404,0.0194895,0.0053287,62.42331581,3.080439568,
3/6/20 13:30,0.004404,0.0423386,0.0189317,0.0048492,62.16666489,3.080635071,
3/6/20 13:40,0.003579,0.0431582,0.0117552,0.0040039,62.13001175,3.080537081,
3/6/20 13:50,0.0044171,0.0550859,0.0140145,0.0045437,62.20332489,3.080341816,
3/6/20 14:00,0.0035136,0.0394376,0.0151996,0.0054654,62.49667358,3.080146551,
3/6/20 14:10,0.0024319,0.0475912,0.0145124,0.004532,62.38665924,3.080439568,
3/6/20 14:20,0.003365,0.0373774,0.0186545,0.0045658,62.53333359,3.079951286,
3/6/20 14:29,0.0023886,0.0455303,0.0174906,0.0050652,62.53333359,3.0800488,
3/6/20 14:40,0.0038658,0.044664,0.0149114,0.0052107,62.46002045,3.080341816,
3/6/20 14:50,0.0045967,0.0445092,0.0145382,0.0045686,62.75332451,3.080537081,
3/6/20 15:00,0.0037021,0.0413914,0.0163965,0.0047926,62.56999359,3.080341816,
3/6/20 15:10,0.0046401,0.0438825,0.0176916,0.0052678,62.60664673,3.080244064,
3/6/20 15:20,0.0035944,0.0436942,0.0107275,0.0036751,62.56999359,3.080439568,
3/6/20 15:30,0.0050137,0.041978,0.0168622,0.0048059,62.75332451,3.079951286,
3/6/20 15:39,0.0027729,0.0504979,0.0149367,0.0048989,62.60664673,3.079853535,
3/6/20 15:50,0.0035129,0.0404305,0.0122486,0.0048468,62.46002045,3.079853535,
3/6/20 16:00,0.0052593,0.0428239,0.0144706,0.0051041,62.53333359,3.080244064,
3/6/20 16:10,0.0024239,0.0440587,0.0151718,0.0047862,62.56999359,3.079853535,
3/6/20 16:20,0.0042717,0.0407132,0.0152921,0.0049608,62.38665924,3.080341816,
3/6/20 16:30,0.0021116,0.048577,0.0113258,0.004036,62.53333359,3.0800488,
3/6/20 16:40,0.00293,0.044864,0.0160391,0.0052619,62.49667358,3.080439568,
3/6/20 16:49,0.0043063,0.0423776,0.0145693,0.0050028,62.82668228,3.079951286,
3/6/20 17:00,0.0027004,0.0502994,0.0126308,0.0041514,62.82668228,3.07965827,
3/6/20 17:10,0.0041865,0.0485221,0.0148926,0.0048193,62.64335136,3.079853535,
3/6/20 17:20,0.0032862,0.0390641,0.018089,0.0049039,62.64335136,3.0800488,
3/6/20 17:30,0.0027725,0.0457496,0.0170867,0.0045503,62.86334229,3.079951286,
3/6/20 17:40,0.00324,0.0400288,0.0144677,0.0041367,62.68000793,3.079365015,
3/6/20 17:50,0.0021199,0.0445641,0.0139175,0.0040775,62.90000229,3.079951286,
3/6/20 17:59,0.0026905,0.0499968,0.0143586,0.0047457,63.01001663,3.07956028,
3/6/20 18:10,0.0027985,0.0419164,0.0145722,0.0046614,62.93665543,3.079755783,
3/6/20 18:20,0.0040194,0.056505,0.0169178,0.0057656,62.97331543,3.07965827,
3/6/20 18:30,0.0020156,0.0485805,0.016211,0.0044528,62.71666794,3.079951286,
3/6/20 18:40,0.0028848,0.045984,0.0142136,0.0042764,63.11998978,3.07956028,
3/6/20 18:50,0.002443,0.0435339,0.0156544,0.0040611,62.90000229,3.079951286,
3/6/20 19:00,0.0051965,0.0458278,0.0209564,0.0055313,63.04667664,3.079071999,
3/6/20 19:09,0.0021496,0.045179,0.0129713,0.0042625,63.01001663,3.07965827,
3/6/20 19:20,0.0030686,0.0421498,0.0158389,0.0046681,63.04667664,3.07956028,
3/6/20 19:30,0.0019336,0.0454166,0.0128918,0.0045106,63.4133419,3.079365015,
3/6/20 19:40,0.0028478,0.0451066,0.0124939,0.0042722,63.37668533,3.078974485,
3/6/20 19:49,0.0040029,0.0423337,0.015906,0.004477,63.15664978,3.079462767,
3/6/20 20:00,0.0033493,0.0394865,0.0138598,0.004706,63.15664978,3.079071999,
3/6/20 20:10,0.0037594,0.041446,0.0134352,0.0044081,63.01001663,3.079365015,
3/6/20 20:20,0.0032776,0.0440264,0.0142586,0.004344,63.52331505,3.079071999,
3/6/20 20:30,0.0034898,0.0482172,0.0160637,0.0050559,63.37668533,3.079071999,
3/6/20 20:40,0.0026262,0.0423022,0.0145365,0.0048132,63.63333282,3.079462767,
3/6/20 20:50,0.0025992,0.0431572,0.0116609,0.0044135,63.56001968,3.078778982,
3/6/20 20:59,0.0032644,0.047602,0.0147628,0.0044659,63.66999283,3.079755783,
3/6/20 21:10,0.0021737,0.0411845,0.0169909,0.0047812,63.78000717,3.07916975,
3/6/20 21:20,0.003337,0.0438321,0.0157817,0.0045549,63.78000717,3.078876734,
3/6/20 21:30,0.0024564,0.0445646,0.0163071,0.0048645,63.56001968,3.079071999,
3/6/20 21:40,0.0041384,0.0452479,0.0162467,0.005642,63.85332718,3.078974485,
3/6/20 21:50,0.0030176,0.044057,0.0154453,0.0049971,63.96334152,3.079365015,
3/6/20 21:59,0.0038611,0.044114,0.0128101,0.004795,64.00000153,3.078778982,
3/6/20 22:09,0.0037227,0.0484413,0.0168045,0.0049224,63.81666718,3.078583479,
3/6/20 22:20,0.0037947,0.0528376,0.0154873,0.0052724,63.85332718,3.078583479,
3/6/20 22:30,0.0021031,0.048196,0.0181436,0.0047746,64.00000153,3.078583479,
3/6/20 22:40,0.0044016,0.0467133,0.0153021,0.0049514,64.00000153,3.078876734,
3/6/20 22:50,0.0064344,0.0413929,0.0185867,0.005369,64.21998901,3.07916975,
3/6/20 23:00,0.0019264,0.0438467,0.0171689,0.0048099,64.0366581,3.078974485,
3/6/20 23:09,0.0039613,0.049105,0.0132024,0.0044853,64.47668457,3.078192949,
3/6/20 23:20,0.0059884,0.0458003,0.0146379,0.0049472,64.21998901,3.078583479,
3/6/20 23:30,0.0059596,0.0440425,0.0142668,0.0050125,63.88998032,3.07916975,
3/6/20 23:40,0.002934,0.0583643,0.0130387,0.0046315,64.0366581,3.078778982,
3/6/20 23:50,0.00224,0.0480192,0.0113573,0.0034875,64.0366581,3.078681469,
3/7/20 00:00,0.0048682,0.0524056,0.0154335,0.0046215,63.85332718,3.078388214,
3/7/20 00:09,0.0045782,0.0463932,0.0200278,0.0056692,64.07331467,3.078778982,
3/7/20 00:19,0.004747,0.0402934,0.0153401,0.0051875,64.07331467,3.079071999,
3/7/20 00:30,0.0021381,0.0387731,0.0140551,0.004344,64.33001022,3.078778982,
3/7/20 00:40,0.0029262,0.0457192,0.0148282,0.0044916,63.85332718,3.078388214,
3/7/20 00:50,0.0045442,0.0522572,0.017333,0.0050788,64.07331467,3.078290462,
3/7/20 01:00,0.0045473,0.0424192,0.0151925,0.0048933,64.00000153,3.078778982,
3/7/20 01:10,0.0020049,0.0413313,0.01476,0.0048328,64.11001587,3.078485966,
3/7/20 01:19,0.0068236,0.0458791,0.0189856,0.0054456,63.92668495,3.078681469,
3/7/20 01:30,0.0043157,0.0453619,0.0131872,0.0045535,64.29335022,3.078583479,
3/7/20 01:40,0.0021778,0.0425663,0.0147646,0.0050008,64.58665771,3.078778982,
3/7/20 01:50,0.0035183,0.0532729,0.0159803,0.0052936,64.11001587,3.078485966,
3/7/20 02:00,0.0029004,0.0448448,0.0164808,0.0049825,64.18333588,3.078388214,
3/7/20 02:10,0.0040091,0.0427202,0.0188856,0.0049333,64.43998337,3.078681469,
3/7/20 02:19,0.0087884,0.051994,0.0296274,0.009397,64.76999207,3.078388214,
3/7/20 02:30,0.0308683,1.4834166,0.1160782,0.0300787,65.02668419,3.078290462,
3/7/20 02:40,0.0060878,0.0450759,0.0285251,0.0075195,65.5033226,3.077899933,
3/7/20 02:50,0.0038473,0.0437001,0.0129866,0.004305,66.5300087,3.077802181,
3/7/20 03:00,0.002207,0.0429241,0.0148582,0.0042591,67.04335175,3.078192949,
3/7/20 03:10,0.0031829,0.0428519,0.0187019,0.0053558,67.66666794,3.078192949,
3/7/20 03:20,0.0046792,0.0460636,0.0168719,0.0052936,67.77668228,3.078095198,
3/7/20 03:29,0.0053828,0.0451022,0.0180167,0.0053387,68.14335098,3.077802181,
3/7/20 03:40,0.0032495,0.0429555,0.0125168,0.0044019,67.99667664,3.078095198,
3/7/20 03:50,0.0033787,0.0413424,0.0134039,0.0048556,68.10664978,3.078095198,
3/7/20 04:00,0.0041733,0.045725,0.0173584,0.0051179,67.99667664,3.078095198,
3/7/20 04:10,0.0034243,0.0439298,0.0153092,0.0048756,67.63000793,3.078290462,
3/7/20 04:20,0.0024042,0.0571927,0.019815,0.0050494,67.26334267,3.078095198,
3/7/20 04:29,0.0052847,0.0440794,0.0144303,0.0055956,67.04335175,3.078095198,
3/7/20 04:40,0.0034665,0.0435635,0.0156699,0.0054056,66.82331619,3.078388214,
3/7/20 04:50,0.0034265,0.0454298,0.0134663,0.0045679,66.45664749,3.078388214,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
