Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage,
3/6/20 10:10,0.0028278,0.0452195,0.0136905,0.0047083,63.37668533,3.081220865,
3/6/20 10:20,0.0042369,0.0512418,0.0127193,0.0045272,63.4133419,3.081318617,
3/6/20 10:30,0.0042704,0.0535454,0.0161617,0.0056184,63.11998978,3.080830336,
3/6/20 10:40,0.0043009,0.0452147,0.0156426,0.0052045,63.11998978,3.081220865,
3/6/20 10:50,0.0047163,0.0456311,0.0202533,0.0052025,62.78998108,3.081318617,
3/6/20 10:59,0.0027535,0.0527254,0.0204691,0.0054472,62.68000793,3.081123352,
3/6/20 11:10,0.0038114,0.053352,0.0147132,0.0047553,62.75332451,3.081416368,
3/6/20 11:20,0.0031347,0.0471894,0.0156268,0.0047105,62.86334229,3.081416368,
3/6/20 11:30,0.0041219,0.0464629,0.0182476,0.0055018,62.42331581,3.081416368,
3/6/20 11:40,0.0035775,0.0471487,0.0139013,0.0053038,62.2766861,3.081513882,
3/6/20 11:50,0.0041106,0.0510086,0.0153431,0.0049373,62.34999924,3.0810256,
3/6/20 12:00,0.0046685,0.0455684,0.0194606,0.0057653,62.2766861,3.081318617,
3/6/20 12:09,0.0038232,0.0415101,0.015138,0.0048784,62.42331581,3.081220865,
3/6/20 12:20,0.0063541,0.0512051,0.0202241,0.0062499,62.31334267,3.080928087,
3/6/20 12:30,0.0030546,0.0508915,0.0175766,0.0050968,62.38665924,3.080928087,
3/6/20 12:40,0.0023712,0.0624502,0.0159186,0.0049442,62.2766861,3.080830336,
3/6/20 12:50,0.0024761,0.0489149,0.0136597,0.0051582,62.23998489,3.080244064,
3/6/20 13:00,0.0032303,0.0466011,0.0162703,0.0054078,62.13001175,3.080537081,
3/6/20 13:10,0.0048651,0.0448772,0.0159491,0.0049085,62.13001175,3.080537081,
3/6/20 13:19,0.0037395,0.0497252,0.0170434,0.005544,62.42331581,3.080439568,
3/6/20 13:30,0.0035498,0.0450235,0.0156748,0.0053559,62.16666489,3.080635071,
3/6/20 13:40,0.0041579,0.0450501,0.0199773,0.0057701,62.13001175,3.080537081,
3/6/20 13:50,0.0039629,0.0443191,0.0169612,0.0055875,62.20332489,3.080341816,
3/6/20 14:00,0.0043465,0.0445671,0.0166223,0.0050903,62.49667358,3.080146551,
3/6/20 14:10,0.0032828,0.0465897,0.0121145,0.0041063,62.38665924,3.080439568,
3/6/20 14:20,0.0058341,0.0435419,0.0191485,0.0058177,62.53333359,3.079951286,
3/6/20 14:29,0.0022507,0.0487081,0.0147097,0.0044774,62.53333359,3.0800488,
3/6/20 14:40,0.0040495,0.0442912,0.0153782,0.0055101,62.46002045,3.080341816,
3/6/20 14:50,0.0042326,0.0515531,0.0151035,0.0052744,62.75332451,3.080537081,
3/6/20 15:00,0.0057245,0.0410526,0.0153941,0.0044732,62.56999359,3.080341816,
3/6/20 15:10,0.0027041,0.0497854,0.0159549,0.0048797,62.60664673,3.080244064,
3/6/20 15:20,0.0040199,0.049841,0.0141888,0.0048575,62.56999359,3.080439568,
3/6/20 15:30,0.0033328,0.0474295,0.0193447,0.0051116,62.75332451,3.079951286,
3/6/20 15:39,0.0023235,0.0443437,0.0152129,0.0041377,62.60664673,3.079853535,
3/6/20 15:50,0.0040978,0.0470599,0.014754,0.0050097,62.46002045,3.079853535,
3/6/20 16:00,0.0023063,0.0548952,0.015121,0.0047033,62.53333359,3.080244064,
3/6/20 16:10,0.0021858,0.0529625,0.0146708,0.0048066,62.56999359,3.079853535,
3/6/20 16:20,0.0032151,0.0447216,0.0182319,0.005021,62.38665924,3.080341816,
3/6/20 16:30,0.0044085,0.0484047,0.0175417,0.0054342,62.53333359,3.0800488,
3/6/20 16:40,0.0040397,0.0480467,0.0193327,0.0055478,62.49667358,3.080439568,
3/6/20 16:49,0.0052471,0.052236,0.0135465,0.0049167,62.82668228,3.079951286,
3/6/20 17:00,0.0066099,0.0460329,0.0165297,0.005554,62.82668228,3.07965827,
3/6/20 17:10,0.0027055,0.0553597,0.0183501,0.0051227,62.64335136,3.079853535,
3/6/20 17:20,0.0051056,0.0469428,0.016624,0.0053522,62.64335136,3.0800488,
3/6/20 17:30,0.0023328,0.0454289,0.0130508,0.0046047,62.86334229,3.079951286,
3/6/20 17:40,0.0059763,0.0459791,0.0165646,0.0054406,62.68000793,3.079365015,
3/6/20 17:50,0.0043253,0.0491546,0.0175635,0.0056266,62.90000229,3.079951286,
3/6/20 17:59,0.0041768,0.0416883,0.0189786,0.0052526,63.01001663,3.07956028,
3/6/20 18:10,0.0043428,0.0438526,0.016578,0.0052479,62.93665543,3.079755783,
3/6/20 18:20,0.0039517,0.048206,0.0161213,0.0057502,62.97331543,3.07965827,
3/6/20 18:30,0.0051178,0.050106,0.0178475,0.0051948,62.71666794,3.079951286,
3/6/20 18:40,0.0046734,0.0473772,0.0180284,0.0057874,63.11998978,3.07956028,
3/6/20 18:50,0.0053357,0.0429814,0.0174067,0.0061847,62.90000229,3.079951286,
3/6/20 19:00,0.005855,0.0492445,0.016935,0.0059071,63.04667664,3.079071999,
3/6/20 19:09,0.0032017,0.0487817,0.0148116,0.0055525,63.01001663,3.07965827,
3/6/20 19:20,0.0041108,0.0557899,0.016128,0.0054454,63.04667664,3.07956028,
3/6/20 19:30,0.0056327,0.0505826,0.0192471,0.0055387,63.4133419,3.079365015,
3/6/20 19:40,0.0026114,0.0492405,0.0180401,0.0050361,63.37668533,3.078974485,
3/6/20 19:49,0.0028687,0.050404,0.0140077,0.0041502,63.15664978,3.079462767,
3/6/20 20:00,0.0055608,0.0464498,0.0150247,0.0053607,63.15664978,3.079071999,
3/6/20 20:10,0.0057349,0.0416347,0.0168809,0.0054869,63.01001663,3.079365015,
3/6/20 20:20,0.0056109,0.045749,0.0174694,0.0062237,63.52331505,3.079071999,
3/6/20 20:30,0.0040424,0.052066,0.0171492,0.0052335,63.37668533,3.079071999,
3/6/20 20:40,0.0048752,0.0512881,0.0183513,0.0060838,63.63333282,3.079462767,
3/6/20 20:50,0.0029603,0.049814,0.0143032,0.0043542,63.56001968,3.078778982,
3/6/20 20:59,0.0025804,0.0551714,0.0144328,0.0048514,63.66999283,3.079755783,
3/6/20 21:10,0.0023572,0.058464,0.0195249,0.0060894,63.78000717,3.07916975,
3/6/20 21:20,0.0022727,0.0475853,0.0150943,0.0045754,63.78000717,3.078876734,
3/6/20 21:30,0.0041447,0.0428886,0.0152137,0.0050707,63.56001968,3.079071999,
3/6/20 21:40,0.0040253,0.0511556,0.0182009,0.0061084,63.85332718,3.078974485,
3/6/20 21:50,0.0029754,0.0474537,0.0188294,0.0052395,63.96334152,3.079365015,
3/6/20 21:59,0.002999,0.0513209,0.0174905,0.0059262,64.00000153,3.078778982,
3/6/20 22:09,0.0044642,0.045878,0.013987,0.004632,63.81666718,3.078583479,
3/6/20 22:20,0.0038259,0.0466624,0.0167251,0.0047767,63.85332718,3.078583479,
3/6/20 22:30,0.0029361,0.0496167,0.0163548,0.0052062,64.00000153,3.078583479,
3/6/20 22:40,0.0042701,0.0484108,0.0198435,0.0059363,64.00000153,3.078876734,
3/6/20 22:50,0.0019454,0.0428871,0.0157538,0.0049159,64.21998901,3.07916975,
3/6/20 23:00,0.0033911,0.0471781,0.0152769,0.0049419,64.0366581,3.078974485,
3/6/20 23:09,0.0042832,0.0511743,0.0194994,0.0054481,64.47668457,3.078192949,
3/6/20 23:20,0.0041613,0.0454691,0.0200139,0.0053042,64.21998901,3.078583479,
3/6/20 23:30,0.0030731,0.0478158,0.0156383,0.0047444,63.88998032,3.07916975,
3/6/20 23:40,0.0051818,0.0529752,0.0168581,0.0055744,64.0366581,3.078778982,
3/6/20 23:50,0.0049261,0.0480854,0.0150654,0.0049603,64.0366581,3.078681469,
3/7/20 00:00,0.0034734,0.0538326,0.0144621,0.0048158,63.85332718,3.078388214,
3/7/20 00:09,0.004407,0.0496578,0.0181286,0.0053387,64.07331467,3.078778982,
3/7/20 00:19,0.0033501,0.0501585,0.0145181,0.005444,64.07331467,3.079071999,
3/7/20 00:30,0.0037679,0.0473372,0.0160219,0.0050008,64.33001022,3.078778982,
3/7/20 00:40,0.003487,0.0476567,0.0175881,0.0056789,63.85332718,3.078388214,
3/7/20 00:50,0.0030274,0.046666,0.0135278,0.0042766,64.07331467,3.078290462,
3/7/20 01:00,0.0022783,0.049868,0.0135071,0.004485,64.00000153,3.078778982,
3/7/20 01:10,0.0031847,0.0468514,0.0190816,0.0054319,64.11001587,3.078485966,
3/7/20 01:19,0.0048215,0.0483858,0.0190202,0.0054051,63.92668495,3.078681469,
3/7/20 01:30,0.0022949,0.0423791,0.0177685,0.0049834,64.29335022,3.078583479,
3/7/20 01:40,0.0078729,0.0490093,0.0176239,0.0060463,64.58665771,3.078778982,
3/7/20 01:50,0.0029479,0.0480839,0.0160668,0.0052204,64.11001587,3.078485966,
3/7/20 02:00,0.0052011,0.0475011,0.0251682,0.006333,64.18333588,3.078388214,
3/7/20 02:10,0.0041284,0.0466359,0.0217811,0.0060745,64.43998337,3.078681469,
3/7/20 02:19,0.0115775,0.0480973,0.0301383,0.0088391,64.76999207,3.078388214,
3/7/20 02:30,0.0155014,1.3410777,0.1795597,0.0430114,65.02668419,3.078290462,
3/7/20 02:40,0.0111482,0.062345,0.0315089,0.012272,65.5033226,3.077899933,
3/7/20 02:50,0.0034893,0.0474688,0.0120498,0.0042246,66.5300087,3.077802181,
3/7/20 03:00,0.003458,0.0507792,0.0157704,0.0048107,67.04335175,3.078192949,
3/7/20 03:10,0.003778,0.0451149,0.0148325,0.0050045,67.66666794,3.078192949,
3/7/20 03:20,0.0047994,0.0479252,0.0144447,0.0049812,67.77668228,3.078095198,
3/7/20 03:29,0.0038982,0.047869,0.0140345,0.0045225,68.14335098,3.077802181,
3/7/20 03:40,0.0039608,0.0555031,0.0154021,0.0059718,67.99667664,3.078095198,
3/7/20 03:50,0.0044393,0.0500315,0.0125996,0.004339,68.10664978,3.078095198,
3/7/20 04:00,0.0042135,0.0493633,0.0181696,0.0061763,67.99667664,3.078095198,
3/7/20 04:10,0.0032006,0.0473588,0.0178588,0.0056993,67.63000793,3.078290462,
3/7/20 04:20,0.004756,0.0487378,0.0191194,0.0055203,67.26334267,3.078095198,
3/7/20 04:29,0.0028061,0.0516751,0.0124603,0.0048974,67.04335175,3.078095198,
3/7/20 04:40,0.0026499,0.046199,0.0173542,0.0051711,66.82331619,3.078388214,
3/7/20 04:50,0.0058208,0.0490994,0.016328,0.0056535,66.45664749,3.078388214,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
