Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/6/20 10:27,0.0025578,0.0460382,0.0151434,0.0038099,67.60927124,3.069499254,
3/6/20 10:37,0.0030691,0.0430114,0.0150465,0.0042777,67.08080139,3.069792271,
3/6/20 10:47,0.0038582,0.0467799,0.0115478,0.0038599,67.15124435,3.070085526,
3/6/20 10:57,0.004123,0.0491443,0.0124587,0.0040135,66.83415489,3.069890261,
3/6/20 11:07,0.0025027,0.0493457,0.0151808,0.0044668,66.86937637,3.069694757,
3/6/20 11:17,0.0026356,0.0429996,0.0167658,0.0047275,67.04553528,3.069987774,
3/6/20 11:27,0.0026333,0.0430894,0.0142077,0.0041409,66.97508888,3.069597006,
3/6/20 11:37,0.0033037,0.0492525,0.0119974,0.0043939,66.79893341,3.069499254,
3/6/20 11:47,0.0020671,0.0498486,0.0126678,0.0039847,67.01031036,3.069792271,
3/6/20 11:57,0.0026933,0.0465312,0.0139047,0.0045236,66.62277451,3.069792271,
3/6/20 12:07,0.0032019,0.0433981,0.0134139,0.0045749,66.51706543,3.069890261,
3/6/20 12:17,0.0029665,0.0428793,0.0165709,0.0044989,66.65799942,3.069401741,
3/6/20 12:27,0.0043067,0.0517716,0.0126372,0.0043435,67.04553528,3.069401741,
3/6/20 12:37,0.0039204,0.0432409,0.0133213,0.0048649,66.83415489,3.069010973,
3/6/20 12:47,0.0032835,0.0427117,0.0161539,0.0044427,66.83415489,3.069401741,
3/6/20 12:57,0.0029255,0.0434426,0.0140258,0.0048014,66.72848701,3.069792271,
3/6/20 13:07,0.004498,0.0509852,0.0150343,0.0051923,66.83415489,3.069303989,
3/6/20 13:17,0.0028949,0.044764,0.0141413,0.0042959,66.83415489,3.069401741,
3/6/20 13:26,0.004476,0.0440556,0.0151623,0.0050626,66.65799942,3.06891346,
3/6/20 13:37,0.00421,0.0551195,0.0127074,0.0043953,66.65799942,3.069206476,
3/6/20 13:47,0.0032438,0.0448668,0.0127509,0.0043945,66.72848701,3.06881547,
3/6/20 13:57,0.004312,0.0488884,0.0177112,0.0054582,66.55233154,3.069108725,
3/6/20 14:07,0.0058057,0.047198,0.0172667,0.0049357,66.7637085,3.06891346,
3/6/20 14:17,0.003713,0.047792,0.0135742,0.0043067,66.51706543,3.069206476,
3/6/20 14:27,0.0055718,0.0469489,0.0140597,0.0055487,66.44661903,3.069206476,
3/6/20 14:37,0.0024515,0.0437223,0.0127516,0.0046474,66.48184052,3.068717957,
3/6/20 14:47,0.0021957,0.0456675,0.0146434,0.0043787,66.48184052,3.06891346,
3/6/20 14:57,0.0027606,0.0446072,0.0143746,0.0045711,67.11602287,3.068717957,
3/6/20 15:07,0.0031917,0.0482991,0.0182451,0.0053574,66.7637085,3.06881547,
3/6/20 15:17,0.0026127,0.052521,0.0158208,0.0043635,66.65799942,3.06881547,
3/6/20 15:27,0.0034564,0.0409561,0.0122895,0.0042779,66.9398674,3.068717957,
3/6/20 15:37,0.0030061,0.0487977,0.0127282,0.0041504,66.79893341,3.069303989,
3/6/20 15:47,0.005513,0.0423374,0.016308,0.0055612,66.62277451,3.068522453,
3/6/20 15:57,0.0042421,0.0435319,0.0137922,0.0047948,66.16475105,3.068620205,
3/6/20 16:07,0.0035516,0.0429982,0.0161024,0.0037802,66.51706543,3.068717957,
3/6/20 16:17,0.0029433,0.0479437,0.014855,0.0042418,67.25695686,3.068229675,
3/6/20 16:27,0.0037242,0.0492836,0.0122052,0.0040659,66.86937637,3.068522453,
3/6/20 16:37,0.002821,0.0539759,0.0143631,0.0047337,67.53878021,3.068327188,
3/6/20 16:47,0.0045316,0.0509307,0.0148301,0.0046231,67.39784622,3.068327188,
3/6/20 16:57,0.0025779,0.0408384,0.0150808,0.0050223,66.9398674,3.068229675,
3/6/20 17:07,0.0024225,0.047267,0.0162884,0.0052569,66.6932209,3.068229675,
3/6/20 17:17,0.0037747,0.0477848,0.0117176,0.0041152,67.15124435,3.068327188,
3/6/20 17:27,0.0040583,0.0441447,0.0154725,0.0049341,66.7637085,3.068034172,
3/6/20 17:37,0.0039682,0.0470701,0.01352,0.0045042,66.90464249,3.068131924,
3/6/20 17:47,0.0028459,0.0450721,0.0202182,0.0051675,67.29217834,3.068131924,
3/6/20 17:57,0.0063535,0.0469115,0.0163937,0.0047506,67.25695686,3.068327188,
3/6/20 18:06,0.0045405,0.0487497,0.0148255,0.0041265,67.32740326,3.068522453,
3/6/20 18:17,0.0032235,0.0426219,0.0123615,0.0043075,67.43311234,3.067741156,
3/6/20 18:27,0.0030591,0.041115,0.0168602,0.0049016,67.15124435,3.068229675,
3/6/20 18:37,0.0035539,0.0410659,0.0142374,0.004848,67.22169075,3.067838669,
3/6/20 18:47,0.0175119,0.446383,0.0466953,0.0157628,66.9398674,3.068131924,
3/6/20 18:57,0.0021449,0.1703374,0.0108795,0.0031094,68.45478592,3.067936659,
3/6/20 19:07,0.0028315,0.3698093,0.0173208,0.0051236,70.78009033,3.067155123,
3/6/20 19:18,0.0034584,0.0452137,0.014287,0.0038182,73.52810402,3.067350388,
3/6/20 19:27,0.0025491,0.0502026,0.0146374,0.0042707,76.27616577,3.066959858,
3/6/20 19:37,0.0033427,0.0427309,0.0134928,0.004525,78.84802399,3.066276073,
3/6/20 19:47,0.0028115,0.0435929,0.0137165,0.0046102,80.39821205,3.06608057,
3/6/20 19:58,0.0016257,0.0291549,0.0060532,0.002002,80.53914604,3.065885067,
3/6/20 20:07,0.0047624,0.0401044,0.0153528,0.0046924,79.97545471,3.066373587,
3/6/20 20:17,0.0046938,0.0505289,0.0151507,0.0047371,79.44698486,3.067252874,
3/6/20 20:27,0.0033268,0.0442258,0.0157196,0.0051048,78.21388626,3.067252874,
3/6/20 20:37,0.0064747,0.0454726,0.0170844,0.0054931,77.79108429,3.067838669,
3/6/20 20:47,0.0048649,0.0480794,0.0158074,0.0049975,77.05123749,3.067936659,
3/6/20 20:57,0.0031849,0.0412716,0.0141538,0.0045812,76.38183365,3.067643404,
3/6/20 21:07,0.0028727,0.0458046,0.0153915,0.0043503,75.71247101,3.068131924,
3/6/20 21:17,0.0033941,0.0427285,0.0168993,0.0045438,75.25444756,3.068229675,
3/6/20 21:27,0.0036846,0.0523133,0.0175513,0.0052536,74.62026863,3.068522453,
3/6/20 21:37,0.0044359,0.0435519,0.0168113,0.0046777,74.12706146,3.06842494,
3/6/20 21:47,0.0071736,0.0450001,0.0154675,0.0053958,73.52810402,3.06842494,
3/6/20 21:57,0.0034774,0.0469548,0.0148677,0.0039672,73.24628067,3.068522453,
3/6/20 22:07,0.0023471,0.045144,0.0147779,0.0041596,72.8234787,3.069206476,
3/6/20 22:17,0.0029042,0.0443806,0.0190846,0.0050358,72.54165535,3.06891346,
3/6/20 22:27,0.0023748,0.0406089,0.0124962,0.004134,71.94269791,3.069108725,
3/6/20 22:37,0.004681,0.0452262,0.013864,0.004915,71.69609604,3.068717957,
3/6/20 22:47,0.0058706,0.0518346,0.0155,0.0054277,71.44944954,3.068229675,
3/6/20 22:57,0.0047939,0.0411695,0.0134367,0.0044344,71.41422806,3.067252874,
3/6/20 23:07,0.0023993,0.0412163,0.0112898,0.0037552,70.88575821,3.068229675,
3/6/20 23:18,0.003242,0.0414317,0.0134629,0.0042506,70.74482422,3.06842494,
3/6/20 23:27,0.0029905,0.0431471,0.015794,0.0041393,70.7095993,3.067936659,
3/6/20 23:37,0.0016626,0.0435493,0.0150019,0.0043094,70.7095993,3.068327188,
3/6/20 23:47,0.0031864,0.045149,0.0137681,0.0045122,70.53344383,3.067741156,
3/6/20 23:57,0.0044021,0.0462835,0.0155897,0.0046804,70.35728836,3.068327188,
3/7/20 00:07,0.005392,0.0499106,0.015773,0.0049794,69.89930611,3.068229675,
3/7/20 00:17,0.0039945,0.0420792,0.0163827,0.0048784,70.11068649,3.068131924,
3/7/20 00:27,0.0036077,0.0423425,0.0154756,0.004737,69.93452759,3.067936659,
3/7/20 00:37,0.0034407,0.0462656,0.0128399,0.0048497,69.82881851,3.068717957,
3/7/20 00:47,0.0038611,0.0484471,0.0129035,0.0045312,69.33557014,3.06842494,
3/7/20 00:57,0.0040464,0.0425352,0.0158176,0.0046382,69.22990227,3.067936659,
3/7/20 01:07,0.0034879,0.039399,0.0139554,0.0041128,69.54699173,3.068620205,
3/7/20 01:17,0.002783,0.0520719,0.0128782,0.004563,69.40605774,3.067936659,
3/7/20 01:27,0.0030797,0.0504394,0.0138237,0.0051207,69.33557014,3.068327188,
3/7/20 01:37,0.0019534,0.048841,0.0134203,0.0039588,69.01852188,3.068131924,
3/7/20 01:47,0.0032364,0.0535221,0.013071,0.0042409,68.94803429,3.068131924,
3/7/20 01:57,0.003343,0.0414263,0.014041,0.0045769,68.91281281,3.068327188,
3/7/20 02:07,0.0026307,0.0437421,0.0151017,0.004144,68.98325577,3.068131924,
3/7/20 02:17,0.0029039,0.0449004,0.0112448,0.0035987,68.52527695,3.068131924,
3/7/20 02:28,0.0039115,0.0437819,0.0154737,0.0047306,68.59571991,3.06842494,
3/7/20 02:37,0.0025101,0.04587,0.0163273,0.0042668,68.7366539,3.06842494,
3/7/20 02:47,0.0029476,0.0476358,0.0152823,0.0043866,68.52527695,3.068229675,
3/7/20 02:57,0.0032197,0.0467507,0.0136884,0.0047967,68.41956444,3.068131924,
3/7/20 03:07,0.0017037,0.0433761,0.0116173,0.0041516,68.49005203,3.067741156,
3/7/20 03:17,0.0041376,0.0473734,0.0134481,0.0044677,68.84236641,3.068131924,
3/7/20 03:27,0.003608,0.0478696,0.0139087,0.0044644,68.77187881,3.067643404,
3/7/20 03:38,0.0035177,0.0488777,0.0153047,0.0054335,68.49005203,3.067741156,
3/7/20 03:47,0.0025818,0.0508053,0.013714,0.0043284,68.34911804,3.068034172,
3/7/20 03:57,0.0025166,0.042821,0.0151769,0.0044445,68.27863045,3.067741156,
3/7/20 04:07,0.0041032,0.0501516,0.0158372,0.0056331,68.03202858,3.067741156,
3/7/20 04:17,0.0029408,0.0493665,0.0135129,0.0048284,68.17296257,3.068131924,
3/7/20 04:27,0.0056881,0.0439526,0.0181844,0.0048088,68.10247498,3.067741156,
3/7/20 04:37,0.0023239,0.0440515,0.0159857,0.0045872,67.9968071,3.068131924,
3/7/20 04:47,0.0025225,0.042805,0.0133592,0.0043115,67.78542671,3.067838669,
3/7/20 04:57,0.0035276,0.0458446,0.0148531,0.005001,67.82064819,3.067936659,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
