Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/6/20 10:27,0.0033691,0.0502554,0.0126965,0.0046555,67.60927124,3.069499254,
3/6/20 10:37,0.004684,0.0500943,0.0163843,0.0051229,67.08080139,3.069792271,
3/6/20 10:47,0.0047006,0.0464063,0.0170038,0.0050711,67.15124435,3.070085526,
3/6/20 10:57,0.0030797,0.0475855,0.0160226,0.0040818,66.83415489,3.069890261,
3/6/20 11:07,0.0046521,0.0500362,0.0176253,0.0053128,66.86937637,3.069694757,
3/6/20 11:17,0.0041873,0.0478399,0.0141417,0.0051019,67.04553528,3.069987774,
3/6/20 11:27,0.0033082,0.0475691,0.0193943,0.0051967,66.97508888,3.069597006,
3/6/20 11:37,0.0045471,0.0414394,0.0175942,0.0055248,66.79893341,3.069499254,
3/6/20 11:47,0.0052382,0.0477821,0.0158884,0.0052682,67.01031036,3.069792271,
3/6/20 11:57,0.0060574,0.0525234,0.0167691,0.0053926,66.62277451,3.069792271,
3/6/20 12:07,0.0036094,0.0473167,0.0192549,0.0054078,66.51706543,3.069890261,
3/6/20 12:17,0.004883,0.0449619,0.017762,0.0050773,66.65799942,3.069401741,
3/6/20 12:27,0.003363,0.0505912,0.0192839,0.0061272,67.04553528,3.069401741,
3/6/20 12:37,0.0038129,0.0444027,0.0165408,0.0049974,66.83415489,3.069010973,
3/6/20 12:47,0.004341,0.0462764,0.0177582,0.0052363,66.83415489,3.069401741,
3/6/20 12:57,0.0033043,0.0530815,0.0224486,0.0056143,66.72848701,3.069792271,
3/6/20 13:07,0.0053926,0.0512126,0.0156339,0.0053078,66.83415489,3.069303989,
3/6/20 13:17,0.0035517,0.0551066,0.017644,0.0055658,66.83415489,3.069401741,
3/6/20 13:26,0.0028445,0.0458151,0.015945,0.0046908,66.65799942,3.06891346,
3/6/20 13:37,0.0050396,0.0455792,0.0152629,0.0054763,66.65799942,3.069206476,
3/6/20 13:47,0.0028709,0.047824,0.015246,0.0049571,66.72848701,3.06881547,
3/6/20 13:57,0.0046663,0.0489743,0.0209049,0.0060759,66.55233154,3.069108725,
3/6/20 14:07,0.0056991,0.0511909,0.0184276,0.0057051,66.7637085,3.06891346,
3/6/20 14:17,0.0033629,0.0535612,0.0158999,0.0046401,66.51706543,3.069206476,
3/6/20 14:27,0.0037466,0.0459459,0.0178765,0.0051088,66.44661903,3.069206476,
3/6/20 14:37,0.0023951,0.0436408,0.013552,0.0043474,66.48184052,3.068717957,
3/6/20 14:47,0.0060302,0.0455475,0.0169331,0.0053373,66.48184052,3.06891346,
3/6/20 14:57,0.0056791,0.0498212,0.016725,0.0052791,67.11602287,3.068717957,
3/6/20 15:07,0.0037742,0.0505872,0.0132555,0.0048236,66.7637085,3.06881547,
3/6/20 15:17,0.0050465,0.0456917,0.0152515,0.0049503,66.65799942,3.06881547,
3/6/20 15:27,0.0051413,0.0567416,0.0172656,0.0056858,66.9398674,3.068717957,
3/6/20 15:37,0.0033846,0.0565173,0.0167431,0.0050229,66.79893341,3.069303989,
3/6/20 15:47,0.005848,0.0468232,0.017204,0.0049497,66.62277451,3.068522453,
3/6/20 15:57,0.0023512,0.0455443,0.0171287,0.0049895,66.16475105,3.068620205,
3/6/20 16:07,0.0032902,0.0508271,0.0168688,0.0049073,66.51706543,3.068717957,
3/6/20 16:17,0.0055056,0.0478046,0.016407,0.0054237,67.25695686,3.068229675,
3/6/20 16:27,0.0032691,0.0507379,0.0141008,0.0045924,66.86937637,3.068522453,
3/6/20 16:37,0.0056395,0.0537051,0.0159812,0.0051461,67.53878021,3.068327188,
3/6/20 16:47,0.0036628,0.0521412,0.0134476,0.0044965,67.39784622,3.068327188,
3/6/20 16:57,0.0052532,0.04492,0.0163418,0.0050111,66.9398674,3.068229675,
3/6/20 17:07,0.0027159,0.0453213,0.0172373,0.0050331,66.6932209,3.068229675,
3/6/20 17:17,0.0032746,0.0450657,0.018511,0.0053869,67.15124435,3.068327188,
3/6/20 17:27,0.0036747,0.0542525,0.0195518,0.0056487,66.7637085,3.068034172,
3/6/20 17:37,0.0043952,0.0588765,0.0193746,0.0059448,66.90464249,3.068131924,
3/6/20 17:47,0.0017577,0.0468488,0.0150992,0.0046282,67.29217834,3.068131924,
3/6/20 17:57,0.0035752,0.0492606,0.0143107,0.0047181,67.25695686,3.068327188,
3/6/20 18:06,0.0039107,0.0489033,0.0156856,0.0052683,67.32740326,3.068522453,
3/6/20 18:17,0.0052905,0.0531398,0.0145475,0.0050655,67.43311234,3.067741156,
3/6/20 18:27,0.0033489,0.0466485,0.0145407,0.0048637,67.15124435,3.068229675,
3/6/20 18:37,0.0048595,0.0470034,0.0174849,0.005045,67.22169075,3.067838669,
3/6/20 18:47,0.0186847,0.6753387,0.071879,0.0196686,66.9398674,3.068131924,
3/6/20 18:57,0.0057969,0.2808772,0.0239355,0.0076571,68.45478592,3.067936659,
3/6/20 19:07,0.0077886,0.387383,0.0353762,0.0111188,70.78009033,3.067155123,
3/6/20 19:18,0.0037504,0.0489521,0.016651,0.0048164,73.52810402,3.067350388,
3/6/20 19:27,0.0044982,0.0452635,0.0174941,0.006487,76.27616577,3.066959858,
3/6/20 19:37,0.0024495,0.0495993,0.0213042,0.0053225,78.84802399,3.066276073,
3/6/20 19:47,0.003649,0.047404,0.0151759,0.0051236,80.39821205,3.06608057,
3/6/20 19:58,0.0029615,0.0483585,0.0178728,0.0052765,80.53914604,3.065885067,
3/6/20 20:07,0.0033942,0.0490472,0.0140947,0.0047829,79.97545471,3.066373587,
3/6/20 20:17,0.0037053,0.0477157,0.0197217,0.0057531,79.44698486,3.067252874,
3/6/20 20:27,0.0040809,0.0503941,0.0150838,0.0054145,78.21388626,3.067252874,
3/6/20 20:37,0.0043495,0.052068,0.0178073,0.0053067,77.79108429,3.067838669,
3/6/20 20:47,0.005561,0.0517737,0.0160899,0.0058627,77.05123749,3.067936659,
3/6/20 20:57,0.0029182,0.0461414,0.0143268,0.0050083,76.38183365,3.067643404,
3/6/20 21:07,0.0052046,0.047434,0.0178733,0.0051751,75.71247101,3.068131924,
3/6/20 21:17,0.0036601,0.0594137,0.0162838,0.0044971,75.25444756,3.068229675,
3/6/20 21:27,0.0035733,0.0508136,0.0161389,0.0048544,74.62026863,3.068522453,
3/6/20 21:37,0.004114,0.0485907,0.0168383,0.0055393,74.12706146,3.06842494,
3/6/20 21:47,0.0064937,0.0545929,0.0184015,0.0058858,73.52810402,3.06842494,
3/6/20 21:57,0.0034633,0.0488225,0.0191558,0.0051245,73.24628067,3.068522453,
3/6/20 22:07,0.0043151,0.0486065,0.0156776,0.0047972,72.8234787,3.069206476,
3/6/20 22:17,0.0030143,0.0608137,0.014787,0.0048249,72.54165535,3.06891346,
3/6/20 22:27,0.003073,0.0488588,0.0172073,0.0050044,71.94269791,3.069108725,
3/6/20 22:37,0.0030514,0.0439559,0.0148863,0.0045258,71.69609604,3.068717957,
3/6/20 22:47,0.0043297,0.0439769,0.0144646,0.0045504,71.44944954,3.068229675,
3/6/20 22:57,0.0042704,0.0561657,0.0188552,0.005153,71.41422806,3.067252874,
3/6/20 23:07,0.0053912,0.0504624,0.0181115,0.0057936,70.88575821,3.068229675,
3/6/20 23:18,0.0031115,0.0515149,0.015498,0.0050095,70.74482422,3.06842494,
3/6/20 23:27,0.0049998,0.0506889,0.0176065,0.005403,70.7095993,3.067936659,
3/6/20 23:37,0.002525,0.0529156,0.013203,0.0049671,70.7095993,3.068327188,
3/6/20 23:47,0.0023883,0.0459078,0.0144317,0.0047716,70.53344383,3.067741156,
3/6/20 23:57,0.0045595,0.0565327,0.0165384,0.005229,70.35728836,3.068327188,
3/7/20 00:07,0.0031971,0.0451478,0.015293,0.0045917,69.89930611,3.068229675,
3/7/20 00:17,0.0037102,0.0501717,0.0215848,0.0051588,70.11068649,3.068131924,
3/7/20 00:27,0.0067713,0.0469023,0.0170546,0.0060564,69.93452759,3.067936659,
3/7/20 00:37,0.0027544,0.0493968,0.0150042,0.0045865,69.82881851,3.068717957,
3/7/20 00:47,0.0028321,0.0512128,0.0152574,0.0052226,69.33557014,3.06842494,
3/7/20 00:57,0.005905,0.0454333,0.019996,0.0064434,69.22990227,3.067936659,
3/7/20 01:07,0.0037248,0.0475934,0.017271,0.005428,69.54699173,3.068620205,
3/7/20 01:17,0.0034294,0.0481651,0.014725,0.0046708,69.40605774,3.067936659,
3/7/20 01:27,0.0059495,0.0524637,0.0175903,0.0056431,69.33557014,3.068327188,
3/7/20 01:37,0.0055354,0.0559929,0.0180184,0.0061212,69.01852188,3.068131924,
3/7/20 01:47,0.0043306,0.0505878,0.0192664,0.0054458,68.94803429,3.068131924,
3/7/20 01:57,0.0031732,0.0512576,0.0178794,0.0050601,68.91281281,3.068327188,
3/7/20 02:07,0.0029734,0.0436086,0.0184442,0.0045899,68.98325577,3.068131924,
3/7/20 02:17,0.0048156,0.0474246,0.0169445,0.0055989,68.52527695,3.068131924,
3/7/20 02:28,0.0048186,0.0499441,0.0185947,0.0053015,68.59571991,3.06842494,
3/7/20 02:37,0.006962,0.0569015,0.0156411,0.0054818,68.7366539,3.06842494,
3/7/20 02:47,0.0035187,0.0536926,0.0148391,0.0048992,68.52527695,3.068229675,
3/7/20 02:57,0.0042814,0.0526779,0.0192431,0.0049145,68.41956444,3.068131924,
3/7/20 03:07,0.0045958,0.0530099,0.0154948,0.0051938,68.49005203,3.067741156,
3/7/20 03:17,0.0056075,0.0507083,0.0136925,0.0046869,68.84236641,3.068131924,
3/7/20 03:27,0.0031085,0.0522368,0.0168286,0.0054832,68.77187881,3.067643404,
3/7/20 03:38,0.0041506,0.0492545,0.0160167,0.0049212,68.49005203,3.067741156,
3/7/20 03:47,0.0040668,0.0479162,0.016921,0.0051413,68.34911804,3.068034172,
3/7/20 03:57,0.0044147,0.0568666,0.01471,0.0049265,68.27863045,3.067741156,
3/7/20 04:07,0.0040022,0.0459231,0.0139427,0.0044525,68.03202858,3.067741156,
3/7/20 04:17,0.0031044,0.0440956,0.0170812,0.0061025,68.17296257,3.068131924,
3/7/20 04:27,0.0026373,0.0442038,0.0144931,0.004395,68.10247498,3.067741156,
3/7/20 04:37,0.0029296,0.0478287,0.0167487,0.004285,67.9968071,3.068131924,
3/7/20 04:47,0.003952,,,0.0061774,67.78542671,3.067838669,
3/7/20 04:57,0.0026268,0.0458667,0.0211399,0.00574,67.82064819,3.067936659,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
